Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
2d animation,NorahKayson,Slaughtermelonn Hello Im professional Graphic Designer If you need a logo Banner Emotes 2D or 3D introsoutros Overlays or any kind of animation just HMU I will DM you some of my work I am Offering Discounted Rates,en,2022-04-06,USA,[],positive,0.0,0.0,0.2833333333333333
2d animation,MrElliot1210,What will winA 2D pixel animation of someone getting their skin peeled off or a crude 3D animation of a bowling ball having sex with bowling pins,en,2022-04-06,You're mums house,[],positive,0.0,0.0,0.05
2d animation,niiddles_art,RT studiomalps Hi commstwt Madi is open for creative commissions lf clients forteposter infographics ppt w animation a,en,2022-04-06,(🇵🇭),[],positive,0.0,4.0,0.3125
2d animation,galaxiux,RT ThailandGarage New Drop Alert Now available on foundation reserve price at 0567 2D animation please s,en,2022-04-06,,[],positive,0.0,52.0,0.4
2d animation,Melivoros,RT OzanBilaloglu NEW DROPWeird Combats 2 The Gem Keeper is collectible https,en,2022-04-06,,['2'],negative,0.0,33.0,-0.5
2d animation,sundstedt,Does Your Company Need an Explainer Video For work samples please visit today 2d explainers animation,en,2022-04-06,"Scotland, United Kingdom","['2d', 'explainers', 'animation']",neutral,0.0,0.0,0.0
2d animation,MrDazAnimation,RT arenasiliguri ArenaSiliguri organized a Session and Portfolio Review by Mr Mayank Patel Director amp CoFounder of Paperboat Animat,en,2022-04-06,,['ArenaSiliguri'],neutral,0.0,2.0,0.0
2d animation,Houri10649157,RT Elmirabektar1 Innocent naughty 2D animation with watercolor My collection in foundation NFT NFTCommunity nftcollectors https,en,2022-04-06,,"['NFT', 'NFTCommunity', 'nftcollectors']",positive,0.0,8.0,0.175
2d animation,TurquoiseMagpie,2D animation hell yeah 3D animation absolutely But Id like to know whens 4D animation droppin,en,2022-04-06,"England, United Kingdom",[],positive,12.0,0.0,0.2
2d animation,CelestianIOF,Good to know that my time in school studying 3d animation will now be put to use in making backgrounds for my 2d comics,en,2022-04-06,"Columbus, OH",[],positive,0.0,0.0,0.7
2d animation,theo_hisser,RT kalahaha Hi PortfolioDay Im Dinah modern fantasy fiend looking for work in both TV amp feature animation I specialize in Character,en,2022-04-06,,['PortfolioDay'],positive,0.0,340.0,0.2
2d animation,ryanAdamsJ,RT OzanBilaloglu NEW DROPWeird Combats 2 The Gem Keeper is collectible https,en,2022-04-06,,['2'],negative,0.0,34.0,-0.5
2d animation,Sanity_Whore,RT SarahKisCute Disney should go back to where they did exclusively 2d animation and let Pixar handle all the 3d,en,2022-04-06,NONBINARY. SHE/THEY. 18.,[],neutral,0.0,1.0,0.0
2d animation,Elmirabektar1,Innocent naughty 2D animation with watercolor My collection in foundation NFT NFTCommunity nftcollectors,en,2022-04-06,"Roma, Lazio","['NFT', 'NFTCommunity', 'nftcollectors']",positive,0.0,0.0,0.175
