Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,RinKa_Orange,RT AniTrendz Bucchigire Teaser VisualThe original anime is scheduled for July 2022Animation Studio Geno Studio,en,2022-03-26,アニメの世界,[],positive,0.0,41.0,0.1875
animation studio,Samuel16828696,RT AniTrendz The Angel Next Door Spoils Me Rotten Teaser VisualAnimation Studio project No9,en,2022-03-26,,[],neutral,0.0,49.0,0.0
animation studio,fiaanaafi,RT AniTrendz The Angel Next Door Spoils Me Rotten Teaser VisualAnimation Studio project No9,en,2022-03-26,,[],neutral,0.0,36.0,0.0
animation studio,httpjqke,xiangluver like i understand why she gets hyped up tho bc shes so sweet n lovable but the men in the animation studio had to go amp make it all fanservicey,en,2022-03-26,,[],positive,1.0,0.0,0.425
animation studio,PoplarzIV,thatsagoodpost might have to get back into rwby tbhthis is fr animated by studio shaftthese are the same fellas who animated Monogatari and that animation in that series is so damn good,en,2022-03-26,,[],positive,0.0,0.0,0.2333333333333333
animation studio,be_bloo,RT AniTrendz Magical Girl Destroyers Original anime New VisualAnimation Studio Bibury Animation Studios,en,2022-03-26,,[],positive,0.0,32.0,0.252840909090909
animation studio,OfficialAnikoto,JUST IN Engage Kiss Teaser VisualThe Anime is Scheduled for July 2022Animation Studio A1 Pictures,en,2022-03-26,,[],neutral,0.0,0.0,0.0
animation studio,WonderAnimeEMT,RT AniTrendz Magical Girl Destroyers Original anime Teaser PVAnimation Studio Bibury Animation Studios,en,2022-03-26,Kararagi,[],positive,0.0,25.0,0.484375
animation studio,AnimeYuku,Uchi no Shishou wa Shippo ga Nai My Master Has No Tail New PVScheduled in October 2022PV Animation Studio LIDENFILMS,en,2022-03-26,Japan,[],positive,0.0,0.0,0.1704545454545454
animation studio,Umigurashi5,RT AniTrendz Engage Kiss Teaser VisualThe original anime is scheduled for July 2022Animation Studio A1 Pictures,en,2022-03-26,"""And then.........I knew""",[],positive,0.0,73.0,0.1875
animation studio,uglychui,RT karekareo GIF chapter 26 clash mbj vs sqq ScumVillainsSelfSavingSystemQuick practice animation with this scene from t,en,2022-03-26,United States,"['人渣反派自救系统', 'ScumVillainsSelfSavingSystem']",negative,0.0,9421.0,-0.2083333333333333
animation studio,HaruKazuhito,RT AniTrendz The Angel Next Door Spoils Me Rotten Teaser VisualAnimation Studio project No9,en,2022-03-26,"Nagpur, Maharashtra",[],neutral,0.0,46.0,0.0
animation studio,saltylife20,RT AniTrendz Engage Kiss Teaser VisualThe original anime is scheduled for July 2022Animation Studio A1 Pictures,en,2022-03-26,,[],positive,0.0,73.0,0.1875
animation studio,HollowedGray,RT AniTrendz Engage Kiss Teaser VisualThe original anime is scheduled for July 2022Animation Studio A1 Pictures,en,2022-03-26,,[],positive,0.0,64.0,0.1875
animation studio,WiseExcellentVO,RT AniTrendz The Angel Next Door Spoils Me Rotten Teaser VisualAnimation Studio project No9,en,2022-03-26,"Surabaya City, East Java",[],neutral,0.0,38.0,0.0
animation studio,koya_eL_,RT AniTrendz The Angel Next Door Spoils Me Rotten Teaser VisualAnimation Studio project No9,en,2022-03-26,Antipolo City : Philippines,[],neutral,0.0,36.0,0.0
animation studio,TrinarySuns,RT karekareo GIF chapter 26 clash mbj vs sqq ScumVillainsSelfSavingSystemQuick practice animation with this scene from t,en,2022-03-26,,"['人渣反派自救系统', 'ScumVillainsSelfSavingSystem']",negative,0.0,9421.0,-0.2083333333333333
animation studio,EntertainersAce,RT AniTrendz The Angel Next Door Spoils Me Rotten Teaser VisualAnimation Studio project No9,en,2022-03-26,,[],neutral,0.0,56.0,0.0
animation studio,Ni_ibro,RT AniTrendz The Angel Next Door Spoils Me Rotten Teaser VisualAnimation Studio project No9,en,2022-03-26,Kano,[],neutral,0.0,46.0,0.0
animation studio,nureyfad,RT AniTrendz The Angel Next Door Spoils Me Rotten Teaser VisualAnimation Studio project No9,en,2022-03-26,,[],neutral,0.0,14.0,0.0
animation studio,Gojira007X,RT clipstudiopaint TIPS timeYOUR FIRST ANIMATION Animate in Clip Studio BEGINNERS by TIPS of the month winner ManuMercurialht,en,2022-03-26,,[],positive,0.0,70.0,0.48828125
animation studio,qinggelovebot,RT karekareo GIF chapter 26 clash mbj vs sqq ScumVillainsSelfSavingSystemQuick practice animation with this scene from t,en,2022-03-26,luxiem has me in a death grip,"['人渣反派自救系统', 'ScumVillainsSelfSavingSystem']",negative,0.0,9426.0,-0.2083333333333333
animation studio,udahyuu,RT AniTrendz My Master Has No Tail New PVThe anime is scheduled for October 2022Animation Studio LIDENFILMS,en,2022-03-26,,[],positive,0.0,23.0,0.1704545454545454
animation studio,caicaiyen,RT AniTrendz Engage Kiss Teaser VisualThe original anime is scheduled for July 2022Animation Studio A1 Pictures,en,2022-03-26,Somewhere in this planet ,[],positive,0.0,73.0,0.1875
animation studio,mclboro,RT AniTrendz Engage Kiss Teaser VisualThe original anime is scheduled for July 2022Animation Studio A1 Pictures,en,2022-03-26,,[],positive,0.0,102.0,0.1875
animation studio,Stupidfishsush1,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-26,,[],neutral,0.0,812.0,0.0
animation studio,AKAceejaye,RT AniTrendz The Angel Next Door Spoils Me Rotten Teaser VisualAnimation Studio project No9,en,2022-03-26,somewhere in middle-earth,[],neutral,0.0,40.0,0.0
animation studio,Priyamkkk341,RT AIRNews01 The Prince of Tennis II U17 WORLD CUP begins broadcasting this July Animation Studio KAI MSCNew visual amp PV,en,2022-03-26,,[],positive,0.0,20.0,0.0681818181818181
animation studio,mogurin84310329,RT karekareo GIF chapter 26 clash mbj vs sqq ScumVillainsSelfSavingSystemQuick practice animation with this scene from t,en,2022-03-26,,"['人渣反派自救系统', 'ScumVillainsSelfSavingSystem']",negative,0.0,9426.0,-0.2083333333333333
animation studio,Ahmad_KanekiKen,RT AniTrendz The Angel Next Door Spoils Me Rotten Teaser VisualAnimation Studio project No9,en,2022-03-26,,[],neutral,0.0,51.0,0.0
animation studio,Maryamonn,RT AIRNews01 The Prince of Tennis II U17 WORLD CUP begins broadcasting this July Animation Studio KAI MSCNew visual amp PV,en,2022-03-26,,[],positive,0.0,19.0,0.0681818181818181
animation studio,freeBorushiki,RT AniTrendz Magical Girl Destroyers Original anime Teaser PVAnimation Studio Bibury Animation Studios,en,2022-03-26,"Houston, TX",[],positive,0.0,20.0,0.484375
animation studio,faesal_chipo,RT AniTrendz Magical Girl Destroyers Original anime Teaser PVAnimation Studio Bibury Animation Studios,en,2022-03-26,indonesia,[],positive,0.0,20.0,0.484375
animation studio,wangxianownme,RT karekareo GIF chapter 26 clash mbj vs sqq ScumVillainsSelfSavingSystemQuick practice animation with this scene from t,en,2022-03-26,In MXTX Hell,"['人渣反派自救系统', 'ScumVillainsSelfSavingSystem']",negative,0.0,9450.0,-0.2083333333333333
