Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime comedy,initial_rhi,shannonmcgrew I watched The Promise Neverland which is a combination of scary and hopeless odds for those kids If you want to watch something thats about consumerism but comedy absurd with slapstick horror elements check out the anime Humanity has declined,en,2022-04-07,"North Long Beach, CA",[],negative,1.0,0.0,-0.5625
anime comedy,Gelabird,RT itslovelybirds Sakura is the only character constantly blamed and hated on by one of the most common comedy tropes in anime Non other,en,2022-04-07,"Boston, MA",[],negative,0.0,172.0,-0.1399999999999999
anime comedy,Turtleeesh,RT itslovelybirds Sakura is the only character constantly blamed and hated on by one of the most common comedy tropes in anime Non other,en,2022-04-07,,[],negative,0.0,172.0,-0.1399999999999999
anime comedy,acqisx,RT itslovelybirds Sakura is the only character constantly blamed and hated on by one of the most common comedy tropes in anime Non other,en,2022-04-07,toxic/dikit,[],negative,0.0,172.0,-0.1399999999999999
anime comedy,nina_toveworld,RT itslovelybirds Sakura is the only character constantly blamed and hated on by one of the most common comedy tropes in anime Non other,en,2022-04-07,,[],negative,0.0,170.0,-0.1399999999999999
anime comedy,acqisx,RT itslovelybirds Sakura is the only character constantly blamed and hated on by one of the most common comedy tropes in anime Non other,en,2022-04-07,toxic/dikit,[],negative,0.0,170.0,-0.1399999999999999
anime comedy,Turtleeesh,RT itslovelybirds Sakura is the only character constantly blamed and hated on by one of the most common comedy tropes in anime Non other,en,2022-04-07,,[],negative,0.0,170.0,-0.1399999999999999
anime comedy,_misheru__,RT itslovelybirds Sakura is the only character constantly blamed and hated on by one of the most common comedy tropes in anime Non other,en,2022-04-07,Nothing,[],negative,0.0,170.0,-0.1399999999999999
anime comedy,daaofir,RT itslovelybirds Sakura is the only character constantly blamed and hated on by one of the most common comedy tropes in anime Non other,en,2022-04-07,,[],negative,0.0,171.0,-0.1399999999999999
anime comedy,em_enola,RT itslovelybirds Sakura is the only character constantly blamed and hated on by one of the most common comedy tropes in anime Non other,en,2022-04-07,,[],negative,0.0,172.0,-0.1399999999999999
anime comedy,epicrfm,FGCSensei kotourasan initially cool premise an its cute when its serious but also does the weird anime shit w sexualizing minors for no reason to fit into comedy genre its really grossi watched it when i was 16 so i dont remember a lot but i think i would really hate it on rewatch,en,2022-04-07,,[],negative,1.0,0.0,-0.0729166666666666
anime comedy,nina_toveworld,RT itslovelybirds Sakura is the only character constantly blamed and hated on by one of the most common comedy tropes in anime Non other,en,2022-04-07,,[],negative,0.0,172.0,-0.1399999999999999
anime comedy,whutteven,RT itslovelybirds Sakura is the only character constantly blamed and hated on by one of the most common comedy tropes in anime Non other,en,2022-04-07,Somewhere Out There,[],negative,0.0,171.0,-0.1399999999999999
