Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime romance,nkkolo87,Crazy how 12 episode romance series carry the anime medium,en,2022-03-28,Male,[],negative,139.0,6.0,-0.6
anime romance,CodyPsycho1,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-28,Behind you 😈,[],negative,0.0,6.0,-0.6
anime romance,Anime,Review This episode cements My DressUp Darling as a romance about two characters coming into their own all along and makes for one of the best season finales one could hope for,en,2022-03-28,,[],positive,111.0,14.0,0.8
anime romance,suwupport,I am gonna rewatch Itazura na Kiss and I am dragging my bf to watch it with meeeee Best romance anime,en,2022-03-28,Bnuuy ✨,[],positive,1.0,0.0,1.0
anime romance,Tis_I_Gee,RT royalnin I cant believe the Sasaki and Miyano anime is already finished If you still havent watched it I highly recommend for you,en,2022-03-28,,[],positive,0.0,7.0,0.16
anime romance,dm_or_pm,RT ColorfulWeeb Anime romance worth watching,en,2022-03-28,,[],positive,0.0,4259.0,0.3
anime romance,pbreadgerton,RT lovsbaz hii im new to booktwt and im looking for mutuals lt 3 ann she her 19 eng spa i love romance drama fantasy f,en,2022-03-28,eloise bridgerton,['booktwt'],positive,0.0,9.0,0.3352272727272727
anime romance,lovsbaz,hii im new to booktwt and im looking for mutuals lt 3 ann she her 19 eng spa i love romance drama fantasy fan fiction i also like anime and manga always open for recs personal favs carry on maze runner heartstopper likert to be mutuals,en,2022-03-28,she ! her,['booktwt'],positive,16.0,4.0,0.1676136363636363
anime romance,86_is_romance,RT Shu19795987 Several Years ago They Fight AloneBut Now They Will Fight Together Anime 86Eighty Six Character Shin amp Lena,en,2022-03-28,アカウント名:レギオン,[],neutral,0.0,341.0,0.0
anime romance,Kanekisbiitch,RT vstcracker anribrainrot ShaftedGuy69 romance anime is fucking doodoo,en,2022-03-28,Rotting in my room,[],negative,0.0,2.0,-0.6
anime romance,Anime,Chikas voice actress makes a joking rant at the Kaguyasama creator Wheres my love interest,en,2022-03-28,,[],positive,188.0,28.0,0.625
anime romance,Stariaat_VT,Doukaa please can you keep my secureeet sdds anime bobinho de romance cara,en,2022-03-28,,[],neutral,12.0,0.0,0.0
anime romance,nkkolo87,Crazy how 12 episode romance series carry the anime medium,en,2022-03-28,Male,[],negative,101.0,5.0,-0.6
anime romance,Anime,Review This episode cements My DressUp Darling as a romance about two characters coming into their own all along and makes for one of the best season finales one could hope for,en,2022-03-28,,[],positive,96.0,13.0,0.8
anime romance,HaidarArdell,BSniper43 LaughTale0 GenshinImpact Well good news for you its a romance anime,en,2022-03-28,"Karawang, Indonesia",[],positive,6.0,0.0,0.7
anime romance,jugiur,rewatching koi to uso tonight bcs i need some romance anime in my life,en,2022-03-28,‘𝟿𝟿 - he/him.,[],neutral,1.0,0.0,0.0
anime romance,r0se_street,RT lovsbaz hii im new to booktwt and im looking for mutuals lt 3 ann she her 19 eng spa i love romance drama fantasy f,en,2022-03-28,getting lost upstate,['booktwt'],positive,0.0,3.0,0.3352272727272727
anime romance,wafflesOmega,AlbyTheOtaku Chobits is a Romance anime about a world where nearly everyone has a robot companion and this dude finds a girl in the dumpster where did she come from why does she have a thing on her head and why can she only say Chii Hmmmmmm,en,2022-03-28,between Tatsumaki's thighs 😩,[],positive,2.0,0.0,0.05
anime romance,justjoannelvlv,watching romance anime and knowing that ill never have that kind of love be like,en,2022-03-28,"Tuburan, Cebu, Philippines",[],positive,0.0,0.0,0.55
anime romance,shindomarc,RT RebelPanda Sasaki and Miyano the guys and the anime itself are the antithesis of every bad Boys Love anime Ive ever seen None of,en,2022-03-28,"20, he/him",[],negative,0.0,5.0,-0.0999999999999999
anime romance,Blue_Roses30,RT nutterbutter912 My dress up darling may be a great romance anime but Ill show you one that I believe is better,en,2022-03-28,|𝟭𝟵🎂|gal|🇵🇷,[],positive,0.0,6.0,0.65
anime romance,yuushiroIsDed,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,"Seattle, WA",[],positive,0.0,112.0,0.55
anime romance,uaekoala69,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,Canadian Arabian Keralite,[],positive,0.0,112.0,0.55
anime romance,Sam_Mridu,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,In My Own Space ✌🏼,[],positive,0.0,112.0,0.55
anime romance,NomQuag,Dress up darling is one of the best shows and romance anime in recent years I would argue that it even gave the anime community the best waifu of the past year and a half Thank you for being such a good show,en,2022-03-28,,[],positive,0.0,0.0,0.3261904761904762
