Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime,MugiwaraNoGod,RT NepSwirlRedux Accusing someone detailing your racism and various other personality flaws of being interested in you sexually sounds li,en,2022-04-03,stolen payaya land,[],positive,0.0,3.0,0.15625
anime,hellghast02,RT masqueradeghxst This one goes out to all my car guys AlmightyZeus562 PincheSoto rivasest98 hellghast02 KirbyandtheForgottenLand,en,2022-04-03,Anywhere,['KirbyandtheForgottenLand'],neutral,0.0,3.0,0.0
anime,anime_cfi,FortnitePrize MaxiGifts Done,en,2022-04-03,,[],neutral,0.0,0.0,0.0
anime,sla_slaim,RT hourlyanzu Enstars anime episode 21,en,2022-04-03,,[],neutral,0.0,2.0,0.0
anime,Mael59_L,RT AllVibeAnime One of the biggest anime glow ups,en,2022-04-03,,[],neutral,0.0,23949.0,0.0
anime,fooled_trooper,RT TheZeroOfLegend Weebs are silly obsessive little creatures who believe anime as an art form is somehow special or exceptional and exis,en,2022-04-03,Outer Rim,[],positive,0.0,1.0,0.0840773809523809
anime,DanielMarcosCep,RT ChickenFujiwara Whos your favorite anime MC between these 4,en,2022-04-03,,[],positive,0.0,86.0,0.5
anime,googootz69,kirawontmiss javroar anime is for dweebs and black nerds,en,2022-04-03,,[],negative,0.0,0.0,-0.1666666666666666
anime,donatsuji,RT MiyamotoJaeger Thread of Anime and Manga which Ive rated a 1010,en,2022-04-03,,[],neutral,0.0,257.0,0.0
anime,KittianMullasgo,RT KeigetsuNFT anime meta is back alreadyfirst 1777 rt whitelist competition tag friends amp rt notifications onwinners dr,en,2022-04-03,United Arab of Emirates,['whitelist'],positive,0.0,679.0,0.125
anime,fichus0512,RT OogaWanKanobi Anime all popping off minisupersnft being slept on not for long Icy Art lfg minisupers,en,2022-04-03,"Panama City, PA","['Anime', 'minisupers']",negative,0.0,5.0,-0.075
anime,ItsBigCaution,RT Amicheyy If you see this youre my eboy now Single btw Looking for loser anime val bf My discord and instagram were hacked I need,en,2022-04-03,In your dreams.,[],negative,0.0,2.0,-0.0714285714285714
anime,jaafarjumat,RT KimetsuVibings Anime Demon Slayer,en,2022-04-03,😉,[],neutral,0.0,797.0,0.0
anime,ChienXianYap,RT zerocoolOG HUGE GIVEAWAYI am lucky enough to be given 4 Shinsekai WL spots to giveaway to my twitter communityFan of anime,en,2022-04-03,,[],positive,0.0,736.0,0.1666666666666666
