Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
attack on titan,free_cooly,RT AoTWiki Attack on Titan x Aniplus Cafe Singapore Esplanade Mall Starting on April 1stMore details http,en,2022-03-26,,[],positive,0.0,255.0,0.25
attack on titan,Eli18970,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,paradis,[],positive,0.0,560.0,0.1363636363636363
attack on titan,leslienalcala,RT qwinntrell My Attack on Titan S4P2 Episode Ratings,en,2022-03-26,"Long Beach, CA",[],neutral,0.0,39.0,0.0
attack on titan,avila15157,RT aletairl any gamers want to watch attack on titan with me,en,2022-03-26,,[],neutral,0.0,1583.0,0.0
attack on titan,binbin850702,RT singtoconley i got tired of looking for that version of TWOlives they used in Attack on Titan ep85 so i just made it myself https,en,2022-03-26,,[],negative,0.0,5.0,-0.4
attack on titan,ChadVergil,RT samuelkimmusic Im rewatching Attack on Titan from Season 1 and I cannot stop getting emotional and tearing up watching knowing what,en,2022-03-26,Hell,[],neutral,0.0,38.0,0.0
attack on titan,SchwackedMan,RT MightyKeef Demon slayer this Attack on titan that Let me know when you little boys turn into MEN and start watching DRAGON BALL Z,en,2022-03-26,fucking florida,[],negative,0.0,629.0,-0.1875
attack on titan,akiren_13,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,"Shiganshina, Paradis Island",[],positive,0.0,370.0,0.1363636363636363
attack on titan,hey808s,RT MightyKeef Demon slayer this Attack on titan that Let me know when you little boys turn into MEN and start watching DRAGON BALL Z,en,2022-03-26,,[],negative,0.0,659.0,-0.1875
attack on titan,pradafthes,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,Katy !!!,[],positive,0.0,391.0,0.1363636363636363
attack on titan,KIT4SHINSUKE,RT qqiuka Hii guys Im kinda new to ANITWT and looking for moots lt3 Here are some anime i like Attack on titan Demon slay,en,2022-03-26,she/they 17!!,['ANITWT'],positive,0.0,3.0,0.1363636363636363
attack on titan,lalalee1998,RT vincent5126 The best intermission info card in Attack on TitanRetrospective accentuates Isayamas storytelling on cyclic violenceD,en,2022-03-26,,[],positive,0.0,595.0,1.0
attack on titan,tsoomkki,RT maplemarkie maplemarkies manga sale wts lfb ph only brand new amp clean unless stated via shopeetitles jujutsu kaisenatta,en,2022-03-26,,[],positive,0.0,5.0,0.1676767676767676
