Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
bl anime,bwtkst,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,"w|b, ph",[],positive,0.0,37.0,0.2142857142857142
bl anime,brightbogor,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,rps • kinda selective ,[],positive,0.0,36.0,0.2142857142857142
bl anime,bwgemas,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,BrightWin's,[],positive,0.0,34.0,0.2142857142857142
bl anime,eastheralkey,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,homophobic dni,['danmeitwt'],neutral,0.0,15.0,0.0
bl anime,devenCP,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,Jakarta - Indonesia,[],positive,0.0,40.0,0.2142857142857142
bl anime,SsopSopi,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,38.0,0.2142857142857142
bl anime,ENHYPENSJAY,I need to finish making this bl anime list for my friend but I keep on going to look for them and end up watching them all,en,2022-03-29,Enhatan anime ,[],neutral,0.0,0.0,0.0
bl anime,sd_and_anime,RT viinaackerman tiktok comments on bl related posts,en,2022-03-29,,[],neutral,0.0,15.0,0.0
bl anime,starrymoonbw,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,bw 📍// 20  (she/her) 👧🏻 ,[],positive,0.0,27.0,0.2142857142857142
bl anime,JenosonTwit,SAME Just make it balancedI want my gay adults messy and complicated but in love and willing to destroy the fucking world for one anotherMy god if I see another BL anime with pastel teens angst and music instruments imma,en,2022-03-29,Hell ko-fi.com/jenovasilver,[],negative,10.0,2.0,-0.0416666666666666
bl anime,silverlian,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,"she/they — semi ia 📚
writings in pinned, rcbyf. ",['danmeitwt'],neutral,0.0,11.0,0.0
bl anime,mahelwadna,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,34.0,0.2142857142857142
bl anime,allthosestudio,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,bw,[],positive,0.0,38.0,0.2142857142857142
bl anime,m_art_u,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,she/they || 23,['danmeitwt'],neutral,0.0,14.0,0.0
bl anime,wolfbunny_enthu,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,34.0,0.2142857142857142
bl anime,mahelwadna,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,30.0,0.2142857142857142
bl anime,wangxianlwjwwx,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,,['danmeitwt'],neutral,0.0,14.0,0.0
bl anime,mersheymtwnvc,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,🇹🇭/🇵🇭,[],positive,0.0,29.0,0.2142857142857142
bl anime,Suibian905,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,21 | she/her ,['danmeitwt'],neutral,0.0,13.0,0.0
bl anime,sd_and_anime,RT viinaackerman tiktok comments on bl related posts,en,2022-03-29,,[],neutral,0.0,16.0,0.0
bl anime,eastheralkey,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,homophobic dni,['danmeitwt'],neutral,0.0,14.0,0.0
bl anime,silverlian,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,"she/they — semi ia 📚
writings in pinned, rcbyf. ",['danmeitwt'],neutral,0.0,14.0,0.0
bl anime,watermelonnmm,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,snowballpower ,[],positive,0.0,36.0,0.2142857142857142
bl anime,JenosonTwit,SAME Just make it balancedI want my gay adults messy and complicated but in love and willing to destroy the fucking world for one anotherMy god if I see another BL anime with pastel teens angst and music instruments imma,en,2022-03-29,Hell ko-fi.com/jenovasilver,[],negative,28.0,5.0,-0.0416666666666666
bl anime,Bl_anc,Asorenii Hes an anime man who I would risk it all for ty for understanding,en,2022-03-29,he/him | 18+: blanc_nasties,[],neutral,0.0,0.0,0.0
bl anime,san_dyys,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,Ghost City,['danmeitwt'],neutral,0.0,15.0,0.0
bl anime,83line_TaeKai,RT lordsworkk Thank you Erwin eruri leviackerman levi erwinsmith aot AttackOnTitan AttackonTitanFinalSeason ErenJaeger,en,2022-03-29,,"['eruri', 'leviackerman', 'levi', 'erwinsmith', 'aot', 'AttackOnTitan', 'AttackonTitanFinalSeason', 'ErenJaeger']",neutral,0.0,226.0,0.0
bl anime,winsome_bunny,2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country like SK Before 2gether the closest was Untamed amp if were talking anime Yuri on Ice But they were censored and only heavily implied to be LGBTQ,en,2022-03-29,Easter,[],positive,89.0,38.0,0.0047619047619047
bl anime,RadientStarseed,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,,['danmeitwt'],neutral,0.0,18.0,0.0
bl anime,4SUN4R1N,i need bl anime recs,en,2022-03-29,"she/her, going 17, eng/中",[],neutral,8.0,0.0,0.0
bl anime,m_art_u,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,she/they || 23,['danmeitwt'],neutral,0.0,16.0,0.0
bl anime,peachyiizcola,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,38.0,0.2142857142857142
bl anime,deyreflections,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,baiwinmom's,[],positive,0.0,36.0,0.2142857142857142
bl anime,LindaPahilanga,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,27.0,0.2142857142857142
bl anime,winsome_bunny,2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country like SK Before 2gether the closest was Untamed amp if were talking anime Yuri on Ice But they were censored and only heavily implied to be LGBTQ,en,2022-03-29,Easter,[],positive,71.0,34.0,0.0047619047619047
bl anime,sd_and_anime,blmama4 Yummmmmmmmm omg,en,2022-03-29,,[],neutral,1.0,0.0,0.0
bl anime,appleslice00,I want my anime style back like i used to draw full on bl in that type of bl like style with good side profiles and stuff wHERE DID THAT GO that shit could be handy rigjt about now anyways going to watch Sasaki and Miyano its been a while since Ive watched anime,en,2022-03-29,18 Eng/Esp,[],positive,4.0,0.0,0.2899999999999999
bl anime,windoeswin,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,she/her | 20s,[],positive,0.0,34.0,0.2142857142857142
bl anime,eastheralkey,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,homophobic dni,['danmeitwt'],neutral,0.0,11.0,0.0
bl anime,bearbwj,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,fangirl world◡̈,[],positive,0.0,27.0,0.2142857142857142
bl anime,bearbwj,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,fangirl world◡̈,[],positive,0.0,34.0,0.2142857142857142
bl anime,deyreflections,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,baiwinmom's,[],positive,0.0,38.0,0.2142857142857142
