Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
disney animation,pinkHearts_pop,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-28,,[],positive,0.0,598.0,0.25
disney animation,Monisds,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-28,"København, Danmark",[],positive,0.0,473.0,0.25
disney animation,CaptainNibster,RT blockbustedpod the animation category really said lets get a bunch of disney princesses to say animated films are for kids joke abo,en,2022-03-28,Nidavellir,[],positive,0.0,870.0,0.2
disney animation,KalemWoof,RT blockbustedpod the animation category really said lets get a bunch of disney princesses to say animated films are for kids joke abo,en,2022-03-28,Brazil,[],positive,0.0,1997.0,0.2
disney animation,paltaki,RT blockbustedpod the animation category really said lets get a bunch of disney princesses to say animated films are for kids joke abo,en,2022-03-28,"Lima, Peru",[],positive,0.0,821.0,0.2
disney animation,BowtieShyGuy,RT blockbustedpod the animation category really said lets get a bunch of disney princesses to say animated films are for kids joke abo,en,2022-03-28,Salzburg,[],positive,0.0,1152.0,0.2
disney animation,spooky___ougi,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-28,20 | nb | pan |,[],positive,0.0,1754.0,0.25
disney animation,AkiRensGirl,RT ColinGorman5 I really miss this period Disney cartoons had in the late 80s90s I love the loose expressive personalitydriven cha,en,2022-03-28,"Thunder Bay, Ontario",[],positive,0.0,644.0,0.2246153846153846
disney animation,LandTimbo,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-28,,[],positive,0.0,753.0,0.25
disney animation,Staptra,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-28,Ciudad del viento (Zaragoza),[],positive,0.0,1899.0,0.25
disney animation,creamiebuns,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-28,tokyorev // blue period,[],positive,0.0,2354.0,0.25
disney animation,lesbianathena,RT ColinGorman5 I really miss this period Disney cartoons had in the late 80s90s I love the loose expressive personalitydriven cha,en,2022-03-28,,[],positive,0.0,804.0,0.2246153846153846
disney animation,karlamontz,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-28,"Vancouver, British Columbia",[],positive,0.0,524.0,0.25
disney animation,CelStacker,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-28,,[],positive,0.0,1754.0,0.25
disney animation,randooninternet,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-28,somewhere in indonesia i guess,[],positive,0.0,1754.0,0.25
disney animation,chrnerland,RT blockbustedpod the animation category really said lets get a bunch of disney princesses to say animated films are for kids joke abo,en,2022-03-28,"London, England",[],positive,0.0,1248.0,0.2
disney animation,RedHotBlaziken,Oh no no no They mean animation is for kids and Disney is for adults XD,en,2022-03-28,Unova,[],negative,0.0,0.0,-0.3125
