Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
from novel,CafeTwitFlicks,"#Russians are GR8! The Gadfly [USSR_1955] based on the 1897 novel by Irish-born Ethel Lilian (Boole) Voynich.

#Reilly #AceofSpies: Model for #JamesBond #ColdWar

https://t.co/S3LLoiV5s7

#DmitriShostakovich - Romance (from #TheGadfly) https://t.co/jsy5QnCbxg via @YouTube",,2022-03-20,,,,0.0,0.0,
from novel,GaryAmdahl,"Runciman interesting about American football, but wrong about ""Any Given Sunday"" which is just cheerleading about team spirit, sacrifice, honor, the usual bullshit. ""North Dallas Forty"" ('79, from Gent's '73 novel) is really good. https://t.co/KaB4aivXTj
https://t.co/nXpYJO52Pd",,2022-03-20,,,,0.0,0.0,
from novel,algidwind,"Finally getting around to reading the official Twst comic and novel, but how interesting that all three media (the game, comics, and novel) are ever so slightly different from each other.",,2022-03-20,,,,0.0,0.0,
from novel,JonPinder6,"People that lick their finger before turning a page are absolute rotters.

‘What a gripping novel, I should put stuff from inside my mouth on it’ 
Awful people.",,2022-03-20,,,,0.0,0.0,
from novel,aint_urcutiepie,"@im__goodboy If you wanna read just for reading purpose, go with any fictional novels, or else you can go with self help books.
Start with any book of popular writers be it Paulo Coelho or even Robin Sharma. Randomly go with any novel you find first from these writers lol",,2022-03-20,,,,1.0,0.0,
from novel,aint_urcutiepie,imgoodboy If you wanna read just for reading purpose go with any fictional novels or else you can go with self help booksStart with any book of popular writers be it Paulo Coelho or even Robin Sharma Randomly go with any novel you find first from these writers lol,,2022-03-20,,,,1.0,0.0,
from novel,bristolideas,More from @PhilbyWrites here about her new novel: https://t.co/sMEDUCfW9v,,2022-03-20,,,,0.0,0.0,
from novel,turnadettebot,"I thought it might at least be the new james bond novel
far more exciting. patrick turner, gp, licensed to practice medicine. and secret agent shelagh turnova, save poplar from ill health and disease!",,2022-03-20,,,,0.0,0.0,
from novel,illubot1,7 Page Excerpt From Nate Cosby amp Jacob Edgars Alter Ego Graphic Novel Bleeding Cool News comicnews comics,,2022-03-20,,,,0.0,0.0,
from novel,Bit2mainNet,"The NFT space is now accustomed to novel use cases and new project launches on a near daily basis. From NFTs involving real estate, to property in the metaverse, to NFT funds, innovation is the name of the game.  # # # #

https://t.co/vGjalypiUz",,2022-03-20,,,,3.0,1.0,
