Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
harem,maebystuff,RT DasDokter mr pendoras growing haremVioletAtelier GalleryOfRoses,en,2022-03-21,sleeping on watson,"['VioletAtelier', 'GalleryOfRoses']",neutral,0.0,652.0,0.0
harem,Hunjikurone,RT DasDokter mr pendoras growing haremVioletAtelier GalleryOfRoses,en,2022-03-21,He/Him They/Them,"['VioletAtelier', 'GalleryOfRoses']",neutral,0.0,887.0,0.0
harem,GiftCod,RT aharemboysaga April is a promise that May is bound to keepMETANOIA Latest Release is the final volume to,en,2022-03-21,Wandering Around USA,[],positive,0.0,6.0,0.25
harem,terryberry205,mintchococatjvn BL4NKETS cantgyuseeme A new addition to the harem Im happy,en,2022-03-21,tαεhyυn’s bed,[],positive,2.0,0.0,0.2663352272727272
harem,tratatavh,RT nero9351 Nero club Giveaway xWaifu Harem Club 5 Whitelist To enter1 Follow AMVWaifuHC and nero9351 2 Like retweet tag,en,2022-03-21,Malaysia,[],neutral,0.0,10.0,0.0
harem,ComicsgateVideo,Super HaremBy Matt Wenger,en,2022-03-21,,[],positive,0.0,0.0,0.3333333333333333
harem,WakeAngels,RT QuarterJade Valkyrae Sykkuno fuslie Kkatamina yvonnie this is my favorite harem anime,en,2022-03-21,"La Puente, CA",[],positive,0.0,491.0,1.0
harem,alekcisss,RT DasDokter mr pendoras growing haremVioletAtelier GalleryOfRoses,en,2022-03-21,KIRYU KAI FOREVER 🐲 | 🦋 ,"['VioletAtelier', 'GalleryOfRoses']",neutral,0.0,631.0,0.0
harem,Harem_Master2,RT SNKPofficial KOF XVOMEGA RUGAL a free DLC character is coming to KOF XV on April 14thA new game mode BOSS CHALLENGE will also,en,2022-03-21,"Florida, USA",[],positive,0.0,1634.0,0.0787878787878787
harem,BlueRedFeathers,ApricityAwaitin kuroinosora floralmenace yourmomisgreen8 before the same ge burnt his world to the ground has grown into the most ravishing beauty in the land Zhou Zishu was worthy of becoming the star of JWs harem and the emperor was generous enough to make him a part of it despite the past transgressions of Zishus family,en,2022-03-21,,[],positive,1.0,0.0,0.1722222222222222
harem,lord_matt001,RT ethapple GIVEAWAY 10WL for Waifu Harem ClubHow to enterFollow AMVWaifuHCethapplejoin R,en,2022-03-21,,[],neutral,0.0,41.0,0.0
harem,harem_eater,ppipies VERY INTIMATE Ill never NOT get a whiplash and scream over it tbh,en,2022-03-21,Indonesia,[],positive,0.0,0.0,0.26
harem,ryou_ryou1110,RT DasDokter mr pendoras growing haremVioletAtelier GalleryOfRoses,en,2022-03-21,,"['VioletAtelier', 'GalleryOfRoses']",neutral,0.0,1058.0,0.0
harem,bernardfoong,RT bernardfoong No winter lasts forever no spring skips its turnA Harem Boys Saga a memoir by Young a 5book series,en,2022-03-21,,[],positive,0.0,1.0,0.1
harem,Kluea_NJ3J,RT DasDokter mr pendoras growing haremVioletAtelier GalleryOfRoses,en,2022-03-21,👹🦊左右固定•🦊右固定,"['VioletAtelier', 'GalleryOfRoses']",neutral,0.0,631.0,0.0
harem,evelandussy,RT DasDokter mr pendoras growing haremVioletAtelier GalleryOfRoses,en,2022-03-21,vtuber rabbithole,"['VioletAtelier', 'GalleryOfRoses']",neutral,0.0,652.0,0.0
