Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
japan animation,AKaneyu3,RT tachun0 in the roomwaving animation animationdance poppin dance robot robotic street streetdanc,en,2022-03-21,日本,"['waving', 'animation', 'animationdance', 'poppin', 'dance', 'robot', 'robotic', 'street', 'streetdanc']",negative,0.0,5.0,-0.1
japan animation,verosflovvers,RT AitaiKuji Toho Animation will be releasing new special Boku No Hero Academia goods for Anime Japan 2022 Check out the collection toda,en,2022-03-21,my girlfriend's arms,[],positive,0.0,8.0,0.2913961038961039
japan animation,DaBestTrash,RT AitaiKuji Toho Animation will be releasing new special Boku No Hero Academia goods for Anime Japan 2022 Check out the collection toda,en,2022-03-21,,[],positive,0.0,8.0,0.2913961038961039
japan animation,longbottle,RT Fyreflye Many replies to my why do teen girls prefer anime question is exactly what Ive long suspected and screamed from the roof,en,2022-03-21,"Tampa, FL",[],positive,0.0,1007.0,0.175
japan animation,webjapanese,Research papersAnime otaku Japanese animation fans outside Japan,en,2022-03-21,Japan,[],neutral,0.0,0.0,0.0
japan animation,CamUniLibrarian,RT theUL Treat yourself to a watch of this beautiful animated film from Blazej Mikula about our incredible ULSamurai exhibition at theU,en,2022-03-21,"Cambridge, England",['ULSamurai'],positive,0.0,24.0,0.875
japan animation,sangobouro,RT sangobouro Hi Im Ruka Im a visual development artist from Japan Im looking for freelance visual development work on animationI,en,2022-03-21,✏️🏯 Japan. 🥷六いと忍ミュが好き。,[],neutral,0.0,123.0,0.0
japan animation,wan_1ceNYC_Girl,RT AitaiKuji Toho Animation will be releasing special Jujutsu Kaisen goods for Anime Japan 2022 based off of the first ending animation,en,2022-03-21,,[],positive,0.0,3.0,0.3035714285714286
japan animation,ThatUnusMF,M00nthebeam Noonekn79350147 there is a literal blackowned animation studio in Japan how long have they been sleeping because they speaking like they got brain damage,en,2022-03-21,"Atlanta, GA",[],negative,0.0,0.0,-0.05
japan animation,wan_1ceNYC_Girl,RT AitaiKuji Toho Animation will be releasing special Jujutsu Kaisen goods for Anime Japan 2022 based off of the first ending animation,en,2022-03-21,,[],positive,0.0,4.0,0.3035714285714286
japan animation,kuro_hiyama,Thanks MiiwaaVt and AdamTheLeo for tagging meSo1 PinkBlack2 3 Genshin Impact4 travel to Japan5 from movies Venom from animation movies Howls moving castlekiishuinu I DONT KNOW WHO TAG XD MOST OF YOU ALREADY DO THIS,en,2022-03-21,,[],positive,1.0,0.0,0.4453125
japan animation,NippoisAlien,RT sangobouro Hi Im Ruka Im a visual development artist from Japan Im looking for freelance visual development work on animationI,en,2022-03-21,,[],neutral,0.0,122.0,0.0
japan animation,AnimeYuku,Film REcycle of the PENGUINDRUM Part 1 New PVScheduled on April 29 in JapanPV Animation Studio Lapintrack,en,2022-03-21,Japan,[],positive,0.0,0.0,0.1704545454545454
japan animation,DataAugmented,Toei Animation Hacked Delaying Dragon Ball Anime MovieOriginally slated for an April 22 release in Japan Dragon Ball Super Super Hero has been delayed after an unauthorized third party hacked Toei more,en,2022-03-21,,[],positive,0.0,0.0,0.3083333333333333
