Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
pixar,nicky_blender,RT nickyblender I love Ratatouille So I made the kitchen of the movie in Blender I really love the colors and the details what,en,2022-03-24,España,[],positive,0.0,286.0,0.5625
pixar,jo_songV,RT thetaeprint INFO Grammy Nominated Jazz Musician shared Jon Batiste who won an oscar for his cocomposition of Pixar film Soul scor,en,2022-03-24,,[],negative,0.0,5460.0,-0.75
pixar,pppppoooouuunng,Disney hotstort Hollywood Disney Pixar 55 80 DisneyPlusHotstarTH DisneyPlus disneyplus Disney,th,2022-03-24,,"['DisneyPlusHotstarTH', 'DisneyPlus', 'disneyplusราคาถ', 'Disney']",positive,0.0,0.0,85.71
pixar,homo_fishing,RT TheAcademy Director Enrico Casarosa sketchcrawl breaks down a pivotal scene between Alberto Luca and Giulia from Pixars Luca,en,2022-03-24,Indo,['Luca'],positive,0.0,16.0,0.1722222222222222
pixar,enjoying_movies,RT Pixar You control your destiny Merida,en,2022-03-24,,[],neutral,0.0,390.0,0.0
pixar,milli_lion,RT Pixar You control your destiny Merida,en,2022-03-24,"Lagos, Nigeria",[],neutral,0.0,339.0,0.0
pixar,mamepika918,RT PixarTurningRed Theres no time to mess around Watch Mei and the crew make their own moves in Disney and Pixars TurningRed now,en,2022-03-24,,['TurningRed'],positive,0.0,83.0,0.2125
pixar,ourdiamondsvt,RT Mint53275200 hanavbara Pixar Turning Red is literally a magical girl anime if you really think about it,en,2022-03-24,,[],positive,0.0,44.0,0.2333333333333333
pixar,ExcelLime,hanavbara Pixar This just cute,en,2022-03-24,,[],positive,0.0,0.0,0.5
pixar,charkfin23,The whole time I watched it I got ranma 12 vibes and felt I was reaching I really think this is my favorite Pixar movie now,en,2022-03-24,,[],positive,0.0,0.0,0.3
pixar,Geneelo,RT JLCauvin Narluga is a little too dangerous a Pixar title in Trumps America,en,2022-03-24,,[],negative,0.0,2.0,-0.39375
pixar,COP7331,RT disneyplus SO FLUFFY Stay calm its just Disney amp Pixars TurningRed is now streaming only on DisneyPlus,en,2022-03-24,,"['TurningRed', 'DisneyPlus']",positive,0.0,179.0,0.15
pixar,MendezMovieRPT,This is the third time Ive seen LUCA and its far and away my personal pick for the best Pixar film since perhaps COCO Amazing animation a great score and great characters plus themes on friendship and acceptance Shouldve been more in the race for Animated Feature than it is,en,2022-03-24,"Tampa Bay, Florida",[],positive,0.0,0.0,0.475
pixar,aa_glp,RT NeonHarbor Ever wonder how Vdeo Brinquedo the PixarDreamWorks ripoff factory from Brazil got started in the mockbuster bizHI,en,2022-03-24,Mendoza,[],negative,0.0,11.0,-0.4
pixar,Amonhohohotep,TheRealDoctorT WestworldHBO Echoes sentiments expressed in Pixars movie Coco Not sure if you have kids but I think the writers directors amp producers Pixar have have an oeuvre of delightful but also poignant movies that really deliver to all age groups All time fav is Inside Out Think youd enjoy,en,2022-03-24,"Bourgeoisie, New Jersey",[],positive,0.0,0.0,0.27
pixar,_grstewart,RT prettyboynavi pixar movies always have a crazy plot twist like tf you mean the bear toy is the villain,en,2022-03-24,"Mississippi, USA",[],negative,0.0,145.0,-0.45625
pixar,MintyCecily,sonicshow sonichedgehog Because they went with a more cartoonish Pixar esque style and not try to go realistic like sonic 06,en,2022-03-24,,[],positive,0.0,0.0,0.5
pixar,Basty_15265,RT thecartooncrave Nobody Like U by 4TOWN From Disney and Pixars Turning Red has reached a new peak at 143 on Spotifys Top 200 gl,en,2022-03-24,Republic of the Philippines,['143'],positive,0.0,235.0,0.2121212121212121
pixar,Nampeppa,RT Mint53275200 hanavbara Pixar Turning Red is literally a magical girl anime if you really think about it,en,2022-03-24,,[],positive,0.0,49.0,0.2333333333333333
pixar,astinasekar,RT Mint53275200 hanavbara Pixar Turning Red is literally a magical girl anime if you really think about it,en,2022-03-24,"Mojokerto, Jawa Timur",[],positive,0.0,63.0,0.2333333333333333
pixar,Pixar,I was an awkward teenager I wanted to hide every time someone looked at me Witnessing Violet bloom when she could finally use her superpowers and become her true self was inspiring for me as a teen Her courage and determination as well as her insecurities make her,en,2022-03-24,"Emeryville, CA",[],positive,0.0,0.0,0.05
pixar,morfeene,13 Movie that Makes You Sleepyany pixar film lol,en,2022-03-24,201三田ハウス,[],positive,3.0,0.0,0.8
pixar,TeddyOkachi,RT clairewillett so I spitewatched Turning Red last week after seeing all the shit about dudebro film reviewers saying it wasnt rela,en,2022-03-24,Hispanic💖 💖 ,[],negative,0.0,1102.0,-0.0666666666666666
pixar,fionaeren,RT BillWeirCNN A male narwal falls in love with a female beluga whale and giddy marine biologists hope for a superrare narlugaYour,en,2022-03-24,,[],positive,0.0,5.0,0.1666666666666666
pixar,JLCauvin,Narluga is a little too dangerous a Pixar title in Trumps America,en,2022-03-24,"Bloomfield, NJ",[],negative,14.0,2.0,-0.39375
pixar,SincerelyJay04,RT vonnesaur17 Done This was a fun piece I enjoyed a lot Song Feeling Good by Lakey Inspiredturningred turningredfanart f,en,2022-03-24,,"['turningred', 'turningredfanart', 'f']",positive,0.0,4.0,0.5
pixar,jaidoggirl,RT Pixar You control your destiny Merida,en,2022-03-24,Anywhere with you,[],neutral,0.0,470.0,0.0
pixar,Sk0zirek,RT porkchamps Gm Porkchampions Did anyone watch PixarTurningRed Took some time offline to reflect on inspirations in the story di,en,2022-03-24,"Санкт-Петербург, Россия",['di'],neutral,0.0,2.0,0.0
pixar,HappyWarriorP,Apparently Im now on a Mommy blog,en,2022-03-24,Kamurocho,[],positive,0.0,0.0,0.05
pixar,ngachacha,RT PixarTurningRed Theres no time to mess around Watch Mei and the crew make their own moves in Disney and Pixars TurningRed now,en,2022-03-24,"Ontario, CA",['TurningRed'],positive,0.0,90.0,0.2125
pixar,MonotoshSett,RT theunlockr The Porsche booth at SXSW Pretty carsbut also a real street legal version of Sally Carrera on the 20th anniversary of,en,2022-03-24,India,['SXSW'],positive,0.0,1.0,0.1625
pixar,oldschoolfrisby,RT RolyGuacamole Yo Im manifesting this shit Cuz everyone has been showing me love thats been working remote with me but I WILL be dir,en,2022-03-24,None of your Business,[],positive,0.0,2.0,0.0666666666666666
pixar,aeronppage,RT AIPACRocky I wonder why Disney and Pixar keep veering more into the territory of LGBT propaganda and talking to young children about,en,2022-03-24,🏴󠁧󠁢󠁥󠁮󠁧󠁿,[],positive,0.0,4.0,0.1666666666666666
pixar,Pixar,the super girl that she is Womens History Month is a way to remind people that all women can be heroes change the world and make it a better place Lets celebrate womens work today and tomorrow Art and words by Sibylline Meynet,en,2022-03-24,"Emeryville, CA",[],positive,0.0,0.0,0.4166666666666666
pixar,anniabonita,RT BriMalandro Yall funny Pixar,en,2022-03-24,,[],positive,0.0,1818.0,0.25
pixar,SaSkii_FrenChie,RT prettyboynavi pixar movies always have a crazy plot twist like tf you mean the bear toy is the villain,en,2022-03-24,"New York, NY",[],negative,0.0,110.0,-0.45625
pixar,sleepingwilllow,RT Pixar You control your destiny Merida,en,2022-03-24,,[],neutral,0.0,401.0,0.0
pixar,jClucx,RT prettyboynavi pixar movies always have a crazy plot twist like tf you mean the bear toy is the villain,en,2022-03-24,,[],negative,0.0,88.0,-0.45625
pixar,TNYBTAD,RT manaoce pixar,th,2022-03-24,mon petit monde ,[],negative,0.0,2699.0,75.0
pixar,3milov3r,RT prettyboynavi pixar movies always have a crazy plot twist like tf you mean the bear toy is the villain,en,2022-03-24,bikini bottom,[],negative,0.0,145.0,-0.45625
