Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
school life anime,anibeII_,whats a good slice of life anime pls no high school,,2022-03-18,,,,0.0,0.0,
school life anime,Lexi7Chan,"@briALTcookiebox @Kadu_ch_ I had a friend that legit asked ""Do you know this Anime, I've been looking for it for awhile. It's in a high school setting, main character has brown hair, slice of life""

You mean LITERALLY EVERY SLICE OF LIFE ANIME EVER?

Finally tracked it down to Azumanga Daioh...",,2022-03-18,,,,0.0,0.0,
school life anime,aquxur,@ChillSpartan @Jimbo19y Bruh you're trying to explain stuff to a guy that only ever watched like 4 anime in his life and countless hentai. And knows one of those hentai by heart because he repeatedly watched it throughout middle school.,,2022-03-18,,,,3.0,0.0,
school life anime,babychibi01,Everettosu Everysingle slice of life romance school stuff vanilla ero errotic blush blush daisuki kiss no action beach episodes anime,,2022-03-18,,,,2.0,0.0,
school life anime,babychibi01,"@Everettosu_ Everysingle slice of life romance school stuff vanilla ero errotic, blush blush, daisuki, kiss, no action, beach episodes, anime",,2022-03-18,,,,2.0,0.0,
school life anime,aquxur,ChillSpartan Jimbo19y Bruh youre trying to explain stuff to a guy that only ever watched like 4 anime in his life and countless hentai And knows one of those hentai by heart because he repeatedly watched it throughout middle school,,2022-03-18,,,,3.0,0.0,
school life anime,HuskyLeafGaming,New Video Please Go Check it Out Lets Show this Petty Weeb What Japan Has to Offer Japanese School Life Part 5 animetwt anime visualnovel indiegamedev,,2022-03-18,,,,2.0,1.0,
school life anime,moonysworId,people sometimes criticize azumanga daioh for including mr. kimura as a character but i say it just adds to the accuracy of a slice of life school anime. every school had at least one teacher that was just a straight up pedophile,,2022-03-18,,,,0.0,0.0,
school life anime,Lexi7Chan,briALTcookiebox Kaduch I had a friend that legit asked Do you know this Anime Ive been looking for it for awhile Its in a high school setting main character has brown hair slice of lifeYou mean LITERALLY EVERY SLICE OF LIFE ANIME EVERFinally tracked it down to Azumanga Daioh,,2022-03-18,,,,0.0,0.0,
school life anime,moonysworId,people sometimes criticize azumanga daioh for including mr kimura as a character but i say it just adds to the accuracy of a slice of life school anime every school had at least one teacher that was just a straight up pedophile,,2022-03-18,,,,0.0,0.0,
school life anime,Saladie_,shylilytwitch wait sailor school uniforms are a real thing and not just a anime thingi thought they where only used at sea in real life,,2022-03-18,,,,0.0,0.0,
school life anime,mjakeu,the anime consists of 13 episodes tells about life after death with the background of high school stories the character who appears on this series are the ones who have died but who still live in regret,,2022-03-18,,,,0.0,0.0,
school life anime,HuskyLeafGaming,New Video! Please Go Check it Out ➡️ Let's Show this Petty Weeb What Japan Has to Offer! | Japanese School Life - Part 5 https://t.co/Y4zIMaq0xF #animetwt #anime #visualnovel #indiegamedev,,2022-03-18,,,,2.0,1.0,
school life anime,mjakeu,"the anime consists of 13 episodes, tells about life after death with the background of high school stories. the character who appears on this series are the ones who have died, but who still live in regret.",,2022-03-18,,,,0.0,0.0,
school life anime,Saladie_,"@shylilytwitch wait sailor school uniforms are a real thing and not just a anime thing?

i thought they where only used at sea in real life",,2022-03-18,,,,0.0,0.0,
school life anime,anibeII_,what's a good slice of life anime? pls no high school 💀,,2022-03-18,,,,0.0,0.0,
