Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
school life,Pagiddy2,"@Naija_PR Buhari go school? Didnt he end up his life as two times president of nigeria, while ASUU is on strike! Who school heep for nigeria",,2022-03-19,,,,0.0,0.0,
school life,Otosirieze,"I've seen a few tweets from Nigerian writers who got accepted into MFA programs. Here's a career tip: choose the most prestigious school on your acceptance list. That's what will be on your CV for the rest of your life. Money is a consideration, so negotiate for a higher stipend.",,2022-03-19,,,,0.0,0.0,
school life,Nora_Thawe,"A military tribunal sentenced 15youths from 3 Townships in Yangon to life imprisonment and the death penalty on Mar17, on accused of involving in shooting death of a high school teacher. #VillagesBurntDownByJunta #2022Mar19Coup #WhatsHappeningInMyanmar https://t.co/Q5RkwMq66j",,2022-03-19,,,,0.0,0.0,
school life,dirtygrungedad,You know someone’s guilty by association when they say “oh I have enough things in my own life to worry about such as work school etc” when being Informed about a person they know/associate with being a predator… instead of helping raise awareness they treat it like rumors/drama,,2022-03-19,,,,0.0,0.0,
school life,obanishola360,"@SelomSarl @JckMent @Ekwulu You can't even respond rationally,I pitied those who put you through in your everyday life and those who schooled you especially those who spend their hard earned money to send you through school...
I know you will still respond like the dimwits you always are.",,2022-03-19,,,,0.0,0.0,
school life,Leeds_List,5 old-school drinking dens you need in your life... https://t.co/j8iQdwxbT4 #Leeds,,2022-03-19,,,,0.0,0.0,
school life,Probably_Jojo,This reminded me of when my daughter got her best guy friend a bouquet of pink roses for one of his shows. He’d been in school and community productions most of his life and never received flowers. He felt so seen and loved. https://t.co/Fuwv1ZSblY,,2022-03-19,,,,0.0,0.0,
school life,forgcatz,Welp i was literally having the time of my life and i realised just now I FORGOT MY DEAR BELOVED POUCH IN SCHOOL 😭😭😭,,2022-03-19,,,,0.0,0.0,
school life,ScottDurairaj,#Racism2022 is teaching your children what to do if the school or police want to strip search them! Is explaining that Syrian life is equal to Ukrainian despite the reports and behaviours. Is holding your head high in work and keep doing the right thing. #ItDoesntEnd https://t.co/RIJF5I8Rqd,,2022-03-19,,,,2.0,0.0,
school life,ThuliMadonsela3,@elonmusk @PearlThusi A worth noting neuroscience lesson from @elonmusk. My only regret is that we should have been taught neuroscience truths and mind management at school. My hope is that we will integrate mind management into Life Orientation (LO) teaching and learning,,2022-03-19,,,,1.0,0.0,
school life,Pizzazz_Books,"His focus was on building a school while hers was on education. What they didn’t realize though was that life would happen!
★NATURAL FUNDAMENTALS★

#ASMSG #indiebookdiscovery
""#IARTG ""@BridgitteLesley
https://t.co/CSueVXs87o",,2022-03-19,,,,0.0,0.0,
