Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shoujo,Sheeepple,LowResRefugee boylyboy PhantomTempest AniTrendz There is scene where they just focus on her nipples size for a long time shoujo shows generally have something carrying the fanservice rather the the fanservice carrying that something Anyway its a ecchi its demographic are horny men like most most anime since they pay alot,en,2022-04-03,stuc in Homestuck obsession,[],positive,0.0,0.0,0.25
shoujo,ApoloTrevent,ccchristtt Thats Because You Have Not Listened To Meet N Fuck The Album Or Shoujo Trilogy,en,2022-04-03,,[],negative,2.0,0.0,-0.4
shoujo,CATKATCATKATC,RT chasdesu Isekai male fans are hating on shokei shoujo because they cannot self insert themselves into generic harem male mc and when t,en,2022-04-03,,[],neutral,0.0,1.0,0.0
shoujo,CATKATCATKATC,RT chasdesu Im so tired to said the same thing all over again omg SHOKEI SHOUJO IS NO YURI BAIT IT IS YURI GO READ THE NOVEL TO FIND O,en,2022-04-03,,[],negative,0.0,2.0,-0.2
shoujo,todomomocrumbs,RT todomomocrumbs Shoujo bubbles and blush on her face i think she began to realize her feelings ran deeper amp that he was making her fe,en,2022-04-03,,[],neutral,0.0,17.0,0.0
shoujo,N4omizin,RT FlamingoPinkArt Tried 90s shoujo manga artstyle with zosan A pleasant view under sunrise,en,2022-04-03,,['zosan'],positive,0.0,147.0,0.7333333333333333
shoujo,chasdesu,Im so tired to said the same thing all over again omg SHOKEI SHOUJO IS NO YURI BAIT IT IS YURI GO READ THE NOVEL TO FIND OUT,en,2022-04-03,ไทย🇹🇭🏳️‍🌈,[],negative,12.0,2.0,-0.2
shoujo,ItsTaphonomy,RT baybaysart I love this ship so much and I felt inspired so I wanted to do a shoujo kind of feeling piece I tried a different way of c,en,2022-04-03,"Research Site 45, Unit 91",[],positive,0.0,2.0,0.3249999999999999
shoujo,kionoir,RT mayonnaise94 HeavensHero kzzrttt remxkes Yeah Im tired of people throwing him into the selfinsert mc pile Hes literally writ,en,2022-04-03,° /ᐠ - ˕ -マ キティ?  he/she/they.,[],negative,0.0,82.0,-0.4
shoujo,VnelpeVonScwitz,RT chasdesu Im so tired to said the same thing all over again omg SHOKEI SHOUJO IS NO YURI BAIT IT IS YURI GO READ THE NOVEL TO FIND O,en,2022-04-03,She/her,[],negative,0.0,2.0,-0.2
shoujo,dailywebtoons,cw nsfw manga contentThis scene was so hot and heavy this is shoujo manga not smut manga but i like their relationship development,en,2022-04-03,eng / kor,[],positive,1.0,0.0,0.0249999999999999
shoujo,secremiya,RT FlamingoPinkArt Tried 90s shoujo manga artstyle with zosan A pleasant view under sunrise,en,2022-04-03,INTP-T | pfp: @myaadidi,['zosan'],positive,0.0,147.0,0.7333333333333333
