Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen ai,T8UKKI,guys is there a difference between yaoi and shounen ai,en,2022-04-04,⋆ ࣪๑. 18 any prns . . ‹𝟹,[],neutral,0.0,0.0,0.0
shounen ai,b3llonovem,shonen ai seinen shounen shoujo I watch a lot of anime and type all of them would be too much So Im going to type what I like best yuri on ice one piece black butler tokyo revengers,en,2022-04-04,20 ↓⌇@19XN0V3M my real account,[],positive,0.0,0.0,0.3444444444444444
shounen ai,crunxe,when its mid exam and u just watch shounen ai instead of studying,en,2022-04-04,"Phuket, Thailand",[],neutral,0.0,0.0,0.0
shounen ai,SAENEMIES,T8UKKI yaoi is usually explicitly sexual while shounen ai is more romance based though yaoi can have elements of both,en,2022-04-04,she/they . 19,[],positive,0.0,0.0,0.25
shounen ai,SAENEMIES,T8UKKI yaoi is usually explicitly sexual while shounen ai is more romance based though yaoi can have elements of both,en,2022-04-04,she/they . 19,[],positive,1.0,0.0,0.25
shounen ai,miharu_ai,Wanna rewatch Shounen Onmyoujibutbutbut,en,2022-04-04,,[],neutral,0.0,0.0,0.0
shounen ai,celty_sturIuson,LorentzVon Yes you did Yuri shounen ai mecha fantasy and supernatural depends are the only red flag for me besides these any will work,en,2022-04-04,Russia Sushi,[],positive,0.0,0.0,0.0555555555555555
shounen ai,crunxe,when its mid exam and u just watch shounen ai instead of studying,en,2022-04-04,⛔️ tolong jgn difollow ⛔️,[],neutral,0.0,0.0,0.0
shounen ai,akatsuukki,Id say shounen since I never watched or read any seinen animemanga What about you Ai Which one do you prefer between those two,en,2022-04-04,She/Her. ,[],neutral,0.0,0.0,0.0
shounen ai,ItstheMaths,pspsbswllkkk animes shounen ai,en,2022-04-04,34,[],neutral,0.0,0.0,0.0
shounen ai,SAENEMIES,T8UKKI yaoi is usually explicitly sexual while shounen ai is more romance based though yaoi can have elements of both,en,2022-04-04,she/they . 19. black,[],positive,1.0,0.0,0.25
shounen ai,T8UKKI,guys is there a difference between yaoi and shounen ai,en,2022-04-04,⋆ ࣪๑. 18 any prns . . ‹𝟹,[],neutral,1.0,0.0,0.0
shounen ai,instormnia,convomf given yorugaakerugiven fuyu no hanashicidergirl cinderellaLiSA gurengejibaku shounen band No 7harry styles fallingred velvet feel my rhythmtaeil starlighttaylor swift all to welljb ghostnct dream my first and lasthiguchi ai akuma no ko,en,2022-04-04,she/they,[],positive,0.0,0.0,0.0833333333333333
shounen ai,b3llonovem,shonen ai seinen shounen shoujo I watch a lot of anime and type all of them would be too much So Im going to type what I like best yuri on ice one piece black butler tokyo revengers,en,2022-04-04,20 ↓⌇@19XN0V3M my real account,[],positive,0.0,0.0,0.3444444444444444
shounen ai,byjorjae,RT DeenaDDindin สวัสดีคุณนักเขียนสวัสดีค่า นามปากกา DDindin ค่ะเขียนนิยาย Yaoi Shounen Ai หลากหลายแนวฝากติดตามผลงานด้วยคนนะคะ,th,2022-04-04,,['สว'],positive,0.0,370.0,66.67
