Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen,colorful__mess,"whoever made this is stupid bc i don't think there r soft n light shounen, most of them have dark themes it's just a matter of how they r presented and gets overshadowed by the many comic reliefs
as for the spectrum wtf is that??? https://t.co/QVYQocnmPP",,2022-03-20,,,,0.0,0.0,
shounen,theresatrbl,penguinViiR Meerruemm maimai04753 Ok so what about fma blue exorcist dgray man black butler dorohedoro a silent voice These are popular seinenshounen mangas that written by female mangakas,,2022-03-20,,,,0.0,0.0,
shounen,basedyukina,Brave BoyShounen Brave Jin,,2022-03-20,,,,0.0,0.0,
shounen,bitchyem0,94COPYOFAC0PY SYHAknyr MangakaSelim of course its definitely possible to be a successful starter anime but that does not change the fact thats its not a good starter there are many better starter shounen to start with,,2022-03-20,,,,0.0,0.0,
shounen,queermuslimOTD,"/not a queer muslim

not to be a Kakegurui stan on main but im begging yall to give the manga a chance it genuinely has some of the best written female characters in shounen I've ever seen + like 98% of the cast are women anyways",,2022-03-20,,,,1.0,0.0,
shounen,Maiple701,how DARE you call the gintama fandom the bts of shounen at least we dont send deth threats over whos the best chara in the series,,2022-03-20,,,,0.0,0.0,
shounen,aminjutsu,Just finished enies lobby 1010 Im lost for words Peak shounen right here Rip going merry,,2022-03-20,,,,2.0,0.0,
shounen,mysterys_girl,anymayoples maimai04753 Thats true for shounen magazines not for every magazine though,,2022-03-20,,,,0.0,0.0,
shounen,SamTheSouless,@YaGirlAisha20 I almost did several times but I felt I owed it to a friend who’s a big op fan. That might effect my rating too. One piece just isn’t that good imo. Definitely not a top 10 shounen on my list. It had some good peaks but there are to many long stretches of just boring stuff,,2022-03-20,,,,0.0,0.0,
shounen,djaafar5001,@ElSeaa21 @dazi_online For real black clover fan base gets bullied from every damn fan base ...even the romance and slice of life animes fans  ..wtf a battle shounen had to do with that,,2022-03-20,,,,0.0,0.0,
shounen,vergiildlc,@Wictor2501 Berserk isnt even shounen,,2022-03-20,,,,1.0,0.0,
shounen,Violetsslave,"I watched some animes here and there before it for some years but it was my first shounen, which also got me into the anime fandom in general. https://t.co/IcXQBBghf3",,2022-03-20,,,,1.0,0.0,
shounen,rubiestRosie,yourmom101000 bunsstrawberry itachisxwife its a big deal because theres lots of misogyny in japan and the manga industry basically even FMAs author had to keep a male penname for her work to be taken seriously in shounen,,2022-03-20,,,,0.0,0.0,
shounen,erenkosss,Arvanitis Lelouch and kinda Luffy I love Luffy very much and he is one of my favourite shounen protagonists but he still is a copy of Goku Why isnt Goku there,,2022-03-20,,,,0.0,0.0,
shounen,penguinViiR,theresatrbl Meerruemm maimai04753 It is most the popular animes outside of Japan are shounen like dragon ball demon slayer Jojo etc,,2022-03-20,,,,0.0,0.0,
