Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
slice of life anime,personaosu,"i wish i could transport myself to a slice of life anime, im genuinely so fucking tired of my life",,2022-03-19,,,,0.0,0.0,
slice of life anime,TheLordKK,@AshHeartRevive @Meerruemm @maimai04753 Whoever says romance and slice of life are trash obviously haven't seen any cause there is at one season like 5-6 slice of life anime airing,,2022-03-19,,,,5.0,0.0,
slice of life anime,Shikibaka,"@redlianak Meanwhile in anime, a good major chuck of all that is made is based in that junior high and high school age period xD from slice of life dramas, to sports, to fiction and fantasy. My Hero Academia is a big one for example!",,2022-03-19,,,,0.0,0.0,
slice of life anime,prynzjon,Kotaro lives alone is so cute…but these arrows to the heart need to stop 😂🥲. I love slice of life anime so much,,2022-03-19,,,,1.0,0.0,
slice of life anime,babiekag,@ValentiaM9804 yeah it's like a slice of life anime! kinda like ranma in a sense because the arcs are super short and full of nonsense 😂,,2022-03-19,,,,1.0,0.0,
slice of life anime,JanArrah,Idk wtf it is about Anime...but I will watch just about anything as an anime. I don't even really like slice of life stuff.. but I will watch a slice of life anime..  99 episodes. No problem,,2022-03-19,,,,0.0,0.0,
slice of life anime,nowlasd,"It's up now, the slice of life fan manga: https://t.co/uYC7T3GCrt

#GenshinImpact #Aether #Amber #Baronbunny #Manga #Anime #sliceoflife #stella #FANART https://t.co/0OCUhk67XE",,2022-03-19,,,,11.0,0.0,
slice of life anime,Yam_EO_,This has “comedy” and a “slice of life” tag but where’s the “depressing” tag??? One of best anime Netflix have produced for sure and Bojji might have a rival for best boy https://t.co/Yrio3bdgb1,,2022-03-19,,,,0.0,0.0,
slice of life anime,MonokoDeYN,oh i forgor my biggest obsessions which are dreams and slice of life anime,,2022-03-19,,,,2.0,0.0,
slice of life anime,Chocheman3445,"@DeputyRustArt Mc milf mom aint that bad, and the dad is chill, other than that slice of life anime is better than the movie",,2022-03-19,,,,0.0,0.0,
slice of life anime,TheLordKK,@AshHeartRevive @Meerruemm @maimai04753 Whoever says romance and slice of life are trash obviously haven't seen any cause there is at one season like 5-6 slice of life anime airing,,2022-03-19,,,,2.0,0.0,
slice of life anime,nowlasd,"It's up now, the slice of life fan manga: https://t.co/uYC7T3GCrt

#GenshinImpact #Aether #Amber #Baronbunny #Manga #Anime #sliceoflife #stella #FANART https://t.co/0OCUhk67XE",,2022-03-19,,,,3.0,0.0,
slice of life anime,Shikibaka,"@redlianak Meanwhile in anime, a good major chuck of all that is made is based in that junior high and high school age period xD from slice of life dramas, to sports, to fiction and fantasy. My Hero Academia is a big one for example!",,2022-03-19,,,,1.0,0.0,
slice of life anime,_masface,"[recommends Kotaro Lives Alone]

This slice of life anime won’t wreck me, I’ve seen many!

[2 episodes later]

Oh no",,2022-03-19,,,,0.0,0.0,
slice of life anime,Opinion1017,"@WeissShumil @weloveyouwilly It was beautiful, i love this anime so much I wish more people watch it.
But most people don't like slice of life sadly :c",,2022-03-19,,,,1.0,0.0,
slice of life anime,babiekag,@ValentiaM9804 yeah it's like a slice of life anime! kinda like ranma in a sense because the arcs are super short and full of nonsense 😂,,2022-03-19,,,,3.0,0.0,
slice of life anime,CovertCassius,2 eps of a slice of life anime and I‘m a wreck. https://t.co/q0gvFXXcOD,,2022-03-19,,,,3.0,0.0,
slice of life anime,sleepyscenery,my anime plans are to finish one piece watch a couple 12 ep slice of life’s and finish jojo and start bleach. i’d probably rewatch fairy tail after i finish bleach also,,2022-03-19,,,,0.0,0.0,
slice of life anime,K_M_Alba,"@JLeilies Nice, I could see it being a cool slice of life anime too 😊",,2022-03-19,,,,0.0,0.0,
slice of life anime,x_ashwin_x,"@YoungwiMn I watch anime like boruto in crunchyroll but muse asia provides top tier shows like musoku tensei,jojos , some slice of life stuff with the episodes which includes live chat and it runs on premiere+In India the only anime in crunchyroll is boruto,naruto and DS so yt all the way",,2022-03-19,,,,2.0,0.0,
slice of life anime,OH_squire,@TheSliceofAnime In my top 10 slice of life anime https://t.co/5sawxVJuOP,,2022-03-19,,,,6.0,0.0,
slice of life anime,recmoata,"Day 1🪐
Anime:Horimya
Genres: Comedy, Romance, Slice of Life https://t.co/Xzq8r6u8CF",,2022-03-19,,,,2.0,1.0,
slice of life anime,OH_squire,@TheSliceofAnime In my top 10 slice of life anime https://t.co/5sawxVJuOP,,2022-03-19,,,,4.0,0.0,
slice of life anime,OH_squire,@TheSliceofAnime In my top 10 slice of life anime https://t.co/5sawxVJuOP,,2022-03-19,,,,1.0,0.0,
slice of life anime,karikiii,"man.
i really thought kotaro lives alone would just be a cute slice of life anime
why did no one tell me about all these themes of abuse",,2022-03-19,,,,1.0,0.0,
slice of life anime,gaydarade,"@namelessWrench ""Damn it! We're not even there yet! We're still trying to decide whether to use a Coffee-shop Slice of Life framework or an Anime Slice of Life framework! Hold your horses!""

""Hmm, I was thinking less of a horse-holding and more of a dragon-holding scenario.""",,2022-03-19,,,,1.0,0.0,
slice of life anime,babiekag,@ValentiaM9804 yeah it's like a slice of life anime! kinda like ranma in a sense because the arcs are super short and full of nonsense 😂,,2022-03-19,,,,2.0,0.0,
slice of life anime,That_Roboguy,"For anime: My phone is for romance and slice of life anime or if I’m in bed, but stuff like shonen I watch on the tv

For manga: None, I read physical manga https://t.co/raqWbOT8EY",,2022-03-19,,,,2.0,0.0,
slice of life anime,MonokoDeYN,oh i forgor my biggest obsessions which are dreams and slice of life anime,,2022-03-19,,,,3.0,0.0,
slice of life anime,AdamBombx1,Anime girl waifu bait romance slice of life is the worst and encourages bad habits. No overconfident sweet caring girl is going to save you bro and you have to get through your problems by actually facing them head on. You'll just get more depressed watching this shit. https://t.co/nLQc6m7YyP,,2022-03-19,,,,0.0,0.0,
slice of life anime,nowlasd,"It's up now, the slice of life fan manga: https://t.co/uYC7T3GCrt

#GenshinImpact #Aether #Amber #Baronbunny #Manga #Anime #sliceoflife #stella #FANART https://t.co/0OCUhk67XE",,2022-03-19,,,,16.0,0.0,
