Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
sport anime,Shadow_3107,Wictor2501 Stars Align is a pretty good sports anime about an underrated sport called soft tennis Soft tennis is usually only played in Asia so it isnt as well recognized in other parts of the world The show is more character driven than plot driven but the sports part is accurate,en,2022-03-25,,[],positive,0.0,0.0,0.240625
sport anime,lickme57056560,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-25,,[],negative,0.0,110.0,-0.0199494949494949
sport anime,SHIKALVR,M1SASWIFE what is tht is it an e sport a shooter game an anime game dating sim,en,2022-03-25,17 bun/he asean,[],negative,0.0,0.0,-0.4
sport anime,maxisdeadig,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-25,,[],negative,0.0,109.0,-0.0199494949494949
sport anime,bbeomjji,ahh i really miss being an athlete got mental breakdown point then break it and become a good player again just as sport trope in anime lmal,en,2022-03-25,,[],positive,0.0,0.0,0.2666666666666666
sport anime,lickme57056560,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-25,,[],negative,0.0,116.0,-0.0199494949494949
sport anime,lickme57056560,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-25,,[],negative,0.0,114.0,-0.0199494949494949
sport anime,lickme57056560,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-25,,[],negative,0.0,111.0,-0.0199494949494949
sport anime,Rafeldabi,DXBEEF Wictor2501 Characters in anime tend to be super goofy Were talking about the game and their attitude towards it is usually a pretty down to earth and realistic one Theyre competitive they love the sport and they enjoy every second theyre on a court Doesnt get any more realistic,en,2022-03-25,A volleyball court,[],positive,0.0,0.0,0.2055555555555555
sport anime,lickme57056560,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-25,,[],negative,0.0,115.0,-0.0199494949494949
sport anime,KamaRupastra,TheIrisRainbow icb Im gonna watch a sport anime,en,2022-03-25,nasi's heart♡,[],neutral,0.0,0.0,0.0
sport anime,maccauley_d,DM TipWhen starting a campaign with new characters a great way to learn what sort of person your players are playing is to ask them thisIf they were in a sports anime what sportcompetition is it for and what is their roletrope on the team,en,2022-03-25,,[],positive,0.0,0.0,0.3121212121212121
sport anime,albookkk,YorozuyaSpace for me TV Sport Movies tv including anime,en,2022-03-25,,[],neutral,0.0,0.0,0.0
sport anime,kyeompop,run to you sounds like an intro for a sport anime,en,2022-03-25,any pronouns minor rcbyf,[],neutral,2.0,0.0,0.0
sport anime,Rafeldabi,DXBEEF Wictor2501 Characters in anime tend to be super goofy Were talking about the game and their attitude towards it is usually a pretty down to earth and realistic one Theyre competitive they love the sport and they enjoy every second theyre on a court Doesnt get any more realistic,en,2022-03-25,Wanokuni,[],positive,0.0,0.0,0.2055555555555555
sport anime,yukamichan,the great failing of cue is that im way more curious about the imaginary sport in the anime theyre making than i am in the actual story about the people making it,en,2022-03-25,地球,[],positive,0.0,0.0,0.3
sport anime,jaemminnie,PLS AKDJDKDJ THOUGHT MAJOR WOULD BE A NORMAL SPORT ANIME BUT WHY IS THIS SO FRICKIN SAD,en,2022-03-25,jaemin/felix/jeno/leeknow,[],negative,0.0,0.0,-0.0958333333333333
sport anime,SHIKALVR,M1SASWIFE what is tht is it an e sport a shooter game an anime game dating sim,en,2022-03-25,17 bun/he asean malay eng,[],negative,0.0,0.0,-0.4
sport anime,simonintheroom,bastardherty Mid eater mid volleyball anime or whatever sport it is cant even remember cause its so forgettable and shit mid whatever else you like all your favorites are mid,en,2022-03-25,Belgium,[],negative,3.0,0.0,-0.1166666666666666
sport anime,Shadow_3107,Wictor2501 Stars Align is a pretty good sports anime about an underrated sport called soft tennis Soft tennis is usually only played in Asia so it isnt as well recognized in other parts of the world The show is more character driven than plot driven but the sports part is accurate,en,2022-03-25,,[],positive,1.0,0.0,0.240625
sport anime,desbearchan,stakeofmarika We should hunt down chud anime fans for sport,en,2022-03-25,,[],negative,1.0,0.0,-0.1555555555555555
sport anime,maoisaras,Ive started watching sport anime with Producerchan in my free time She keeps talking to me about yaoi but all I see is gal being pals,en,2022-03-25,,[],positive,0.0,0.0,0.5
sport anime,lickme57056560,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-25,,[],negative,0.0,117.0,-0.0199494949494949
