Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
spy x family,dugong_fu,RT SeasonalOPs SPY x FAMILY OP,en,2022-04-16,En dépression le retour ,[],neutral,0,461,0.0
spy x family,Sakutax0,SPY X FAMILY OPENING,en,2022-04-16,,[],neutral,0,0,0.0
spy x family,ladyalitacastle,RT LeoSxF Spy x Familys episode 2 is coming out today,en,2022-04-16,caracas,[],neutral,0,94,0.0
spy x family,TunaMayoTakana,RT SeasonalOPs SPY x FAMILY OP,en,2022-04-16,,[],neutral,0,461,0.0
spy x family,GrandpaTurbo,RT SeasonalOPs SPY x FAMILY OP,en,2022-04-16,,[],neutral,0,461,0.0
spy x family,mariawithIuv,RT SpyFamilyManga Spy x Family Opening Mixed Nuts by Official Hige Dandism,en,2022-04-16,,[],neutral,0,106,0.0
spy x family,latinowhatfuck,RT soukatsu heres the Spy x Family OP,en,2022-04-16,,[],neutral,0,73,0.0
spy x family,MoonchildSasuke,RT hourlysxf SPY X FAMILY OPENING,en,2022-04-16,she/her |  21 | 🍅🍥,[],neutral,0,73,0.0
spy x family,Portgas_D_Gab,RT hiyorigatinha artes oficias de spy x family a thread,en,2022-04-16,he/him ♤18y,[],neutral,0,993,0.0
spy x family,satourgojo,RT dailySpyFamily SPY X FAMILY OPENING,en,2022-04-16,they she 20,[],neutral,0,33,0.0
spy x family,Tarik82414154,RT SeasonalOPs SPY x FAMILY OP,en,2022-04-16,,[],neutral,0,461,0.0
spy x family,Gabzilla_z,RT SeasonalOPs SPY x FAMILY OP,en,2022-04-16,,[],neutral,0,461,0.0
