Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,pearljam_x,RT lermloe,th,2022-03-22,18↑,[],negative,0.0,15579.0,92.31
อนิเมะ,moonlightyoyou,RT naraaanr 55555,th,2022-03-22,,[],negative,0.0,13.0,64.29
อนิเมะ,linestkemj,30 iQiyi IQIYI iqiyidiamond iqiyi iQiyigold iqiyi iQIYI iQiyiVIP iQIYI,th,2022-03-22,ตอบช้าเกิน5นาทีทักไลน์,"['iQiyiพร', 'หารIQIYIราคาถ', 'iqiyidiamond', 'หารiqiyiพร', 'หารอ', 'iQiyigold', 'หารiqiyi', 'iQIYIราคาถ', 'iQiyiVIP', 'iQIYI']",positive,0.0,0.0,88.89
อนิเมะ,knkhkiew,1195855 55555,th,2022-03-22,アニメ/漫画/만화/歌,[],,0.0,0.0,0.0
อนิเมะ,zepe_to1,30 40DMnninjii 982pefwu bilibili bilibili bilibili bilibili,th,2022-03-22,,"['bilibiliหาร', 'อน', 'หารbilibili', 'หารbilibiliราคาถ', 'bilibili']",positive,0.0,0.0,80.0
อนิเมะ,MeawBBya,RT JaebxomDef windy day,th,2022-03-22,,[],positive,0.0,2.0,83.33
อนิเมะ,duumeownam,,th,2022-03-22,คาบสมุทรออส อย่าเทยาพิษ,[],,0.0,0.0,0.0
อนิเมะ,HRSXYI,RT johnqxz,th,2022-03-22,24/7  ,[],,0.0,43.0,0.0
อนิเมะ,moonlightyoyou,RT RFairyf Oushitsu Kyoushi Haine,th,2022-03-22,,['ศาสตราจารย'],,0.0,33.0,0.0
อนิเมะ,Yaayaayu1,RT jmyexe,th,2022-03-22,,[],negative,0.0,19.0,60.0
อนิเมะ,myboysaya,RT tingjapanese,th,2022-03-22,,[],,0.0,1785.0,0.0
อนิเมะ,aik0chann,RT jamthofficial 9,th,2022-03-22,multifandom,[],negative,0.0,40.0,80.0
อนิเมะ,winterbear0908,bleach,th,2022-03-22,,['bleach'],,0.0,0.0,0.0
อนิเมะ,naoomrak,RT KuroshitsujiTH1 Easter Egg Black Butler BBEasterEgg Spoiler Alert,th,2022-03-22,137.หลินจง.넨년.hanseon.OG,['BB_EasterEgg'],negative,0.0,316.0,66.67
อนิเมะ,prepreorder,Bilibili premium 30 days 35 bilibili bilibili bilibili bilibili bilibili bilibili,th,2022-03-22,,"['bilibiliหาร', 'อน', 'หารbilibili', 'หารbilibiliราคาถ', 'หารbilibili', 'bilibili', 'bilibiliราคาถ']",positive,0.0,0.0,80.0
อนิเมะ,PPTSRW,RT lermloe,th,2022-03-22,,[],negative,0.0,15156.0,92.31
อนิเมะ,1724pkbb,RT oktobenani,th,2022-03-22,,[],,0.0,1702.0,0.0
อนิเมะ,puntipatoei,RT tingjapanese,th,2022-03-22,,[],,0.0,1778.0,0.0
อนิเมะ,Atom_lol,RT tingjapanese,th,2022-03-22,,[],,0.0,1148.0,0.0
อนิเมะ,hnaneii,RT tingjapanese,th,2022-03-22,On the way to ASGARD,[],,0.0,1087.0,0.0
อนิเมะ,251jancas,RT babetaeyonglee,th,2022-03-22,威神V,[],negative,0.0,53.0,90.0
อนิเมะ,hmxhmxxxxx,RT lermloe,th,2022-03-22,treasure etc. แล้วแต่ทล *✧･ﾟ:*,[],negative,0.0,15730.0,92.31
อนิเมะ,Ptminhwaa,RT JorDorOr SPYxFAMILY,th,2022-03-22,,['SPYxFAMILY'],positive,0.0,48.0,66.67
อนิเมะ,BABY10lovely,RT PragatSom Howl Howls Moving Castle TENLEE TEN TEN as anime charac,th,2022-03-22,,"['TENLEE', 'เตนล', 'TEN', '텐']",positive,0.0,5.0,75.0
อนิเมะ,lookchoupi,RT lermloe,th,2022-03-22,𝖡ᴀ𝖭ɢ𝖳ᴀ𝖭,[],negative,0.0,16286.0,92.31
อนิเมะ,Miguelly56,2 555,th,2022-03-22,,[],negative,0.0,0.0,94.74
อนิเมะ,xpalidos,RT chxy9 Also,th,2022-03-22,(she/her) isfp staymoanswer,[],,0.0,4.0,0.0
อนิเมะ,im_pxnx131,ghost in a flower,th,2022-03-22,𝓑𝓮 𝓲𝓭𝓮𝓷𝓽𝓲𝓽𝔂,[],negative,0.0,0.0,80.0
อนิเมะ,jaocoolkidsk,TrueID 30 days 30 Line 001dfown trueid trueid,th,2022-03-22,รบกวนทักไลน์นะคะ♥︎,"['ทร', 'ทร', 'ทร', 'หารทร', 'หารtrueid', 'trueidหาร']",positive,0.0,0.0,99.9
อนิเมะ,Acciochocopie,RT AimmalyAimmy,th,2022-03-22,𝖭 𝖾 𝗏 𝖾 𝗋 𝗅 𝖺 𝗇 𝖽 💭,[],,0.0,1.0,0.0
อนิเมะ,Pmprwg_kh,RT tingjapanese,th,2022-03-22,BTS 💜,[],,0.0,1763.0,0.0
อนิเมะ,aprildk_,,th,2022-03-22,,[],positive,0.0,0.0,60.0
อนิเมะ,DUNE_12_,RT yukiigurox tokrev 247 55555555555,th,2022-03-22,,[],negative,0.0,19.0,80.0
อนิเมะ,svnty11,RT lermloe,th,2022-03-22,,[],negative,0.0,15258.0,92.31
อนิเมะ,uiuixm,RT lermloe,th,2022-03-22,ประเทศไทย,[],negative,0.0,15258.0,92.31
อนิเมะ,xxcylli,RT babetaeyonglee,th,2022-03-22,,[],negative,0.0,53.0,90.0
อนิเมะ,parkparn,RT lermloe,th,2022-03-22,be patient,[],negative,0.0,15861.0,92.31
อนิเมะ,growupwithv,20wallet 45 20 wallet,th,2022-03-22,,"['ตามหาอน', 'อน', 'ตลาดน']",negative,0.0,0.0,66.67
อนิเมะ,tgmanjk,RT kijoon9 01 TXT,th,2022-03-22,,[],negative,0.0,613.0,60.0
อนิเมะ,realllll1998_er,RT jamthofficial Animate 10 Mappa,th,2022-03-22,,[],positive,0.0,220.0,66.67
อนิเมะ,rollingtdz,RT yukiigurox tokrev 247 55555555555,th,2022-03-22,สินค้าพรีออเดอร์ หารของ 👉🏻,[],negative,0.0,16.0,80.0
อนิเมะ,BabeBOOzx,RT yukiigurox tokrev 247 55555555555,th,2022-03-22,17 (she/her),[],negative,0.0,19.0,80.0
อนิเมะ,YMaMMyY,RT tingjapanese,th,2022-03-22,,[],,0.0,1422.0,0.0
อนิเมะ,SwSZero,RT tingjapanese,th,2022-03-22,,[],,0.0,1189.0,0.0
อนิเมะ,AThecrazyqueen,,th,2022-03-22,ประเทศไทย,[],,0.0,0.0,0.0
อนิเมะ,xalyarat,RT jamthofficial 9,th,2022-03-22,,[],negative,0.0,42.0,80.0
อนิเมะ,ccalciumOH_,RT netflixth KotaroLivesAlone,th,2022-03-22,,['KotaroLivesAlone'],positive,0.0,365.0,85.71
อนิเมะ,dedakhun,RT tingjapanese,th,2022-03-22,,[],,0.0,1796.0,0.0
อนิเมะ,TalizzTidtee,RT tingjapanese,th,2022-03-22,jinga,[],,0.0,1300.0,0.0
อนิเมะ,babyelephant_ii,RT tingjapanese,th,2022-03-22,"Bangkok, Thailand",[],,0.0,1795.0,0.0
อนิเมะ,Noey06Na,RT Greenduckky1 gift box DouluoDalu,th,2022-03-22,,"['斗罗大陆', 'ต', 'DouluoDalu', 'ถ', 'อน', 'อน']",positive,0.0,2.0,80.0
อนิเมะ,Meen_Kansini,RT lermloe,th,2022-03-22,,[],negative,0.0,15887.0,92.31
อนิเมะ,n0r2bar,RT jamthofficial Animate 10 Mappa,th,2022-03-22,multifandom ?-?,[],positive,0.0,243.0,66.67
อนิเมะ,thefuemejor,RT lermloe,th,2022-03-22,,[],negative,0.0,16326.0,92.31
อนิเมะ,algoriten,RT ipbbbb TEN NCT TENLEE,th,2022-03-22,,"['TEN', '텐', 'NCT텐', 'เตนล', 'TENLEE']",,0.0,46.0,0.0
อนิเมะ,M_MaliMaliMon,Pennraii 555555555,th,2022-03-22,,[],negative,0.0,0.0,75.0
อนิเมะ,MikiVTB,,th,2022-03-22,,[],positive,0.0,0.0,80.0
อนิเมะ,K_Herbclaire,555555,th,2022-03-22,,[],positive,0.0,0.0,96.0
อนิเมะ,MOONxs_,RT jmyexe,th,2022-03-22,,[],negative,0.0,2.0,60.0
อนิเมะ,appkena,Bilibili30 Day 40 1080p bilibili bilibili bilibili bilibili,th,2022-03-22,ค่าบับเบิ้ลพี่ยูตะน้องแจหะ🦋💌,"['bilibiliหาร', 'หารbilibili', 'หารbilibiliราคาถ', 'bilibiliราคาถ']",positive,0.0,0.0,98.97
อนิเมะ,201bearr,RT tingjapanese,th,2022-03-22,rodeo station,[],,0.0,1087.0,0.0
อนิเมะ,notgurlanymore,RT lermloe,th,2022-03-22,,[],negative,0.0,15923.0,92.31
อนิเมะ,_jqer,RT lermloe,th,2022-03-22,,[],negative,0.0,15861.0,92.31
อนิเมะ,butterwink_,RT lermloe,th,2022-03-22,𝙋𝘼𝙉𝙒𝙄𝙉𝙂 & joengdoyoung,[],negative,0.0,16294.0,92.31
อนิเมะ,HyunjaeNoPluPlu,56 Kuribayashi Minami MaiHIME MaiOtome flawless discography,th,2022-03-22,,[],positive,0.0,0.0,98.46
อนิเมะ,piezer04,RT linnyxtzan honey lemon soda healthy,th,2022-03-22,,[],positive,0.0,282.0,80.0
อนิเมะ,real_pitch,RT jamthofficial Animate 10 Mappa,th,2022-03-22,,[],positive,0.0,241.0,66.67
อนิเมะ,itwofouryamm,RT growupwithv 20wallet,th,2022-03-22,ไม่ต้องยุ่งจร้า,[],negative,0.0,3.0,66.67
อนิเมะ,papaya1421,,th,2022-03-22,,[],,0.0,0.0,0.0
อนิเมะ,Prantita,RT netflixth KotaroLivesAlone,th,2022-03-22,"ÜT: 13.848704 ,100.569323",['KotaroLivesAlone'],positive,0.0,359.0,85.71
อนิเมะ,aniikung,RT jamthofficial Yugo Kanno ConanMovie25TH,th,2022-03-22,,['ConanMovie25TH'],,0.0,5.0,0.0
อนิเมะ,PeachMunada,RT lermloe,th,2022-03-22,Thailand,[],negative,0.0,16304.0,92.31
อนิเมะ,kpseye,RT tingjapanese,th,2022-03-22,,[],,0.0,1249.0,0.0
อนิเมะ,punpuk309,bilibili30 40 bilibili bilibili bilibili,th,2022-03-22,ทักไลน์ตอบเร็วน้า,"['อน', 'ร', 'อน', 'หารbilibiliราคาถ', 'หารbilibili', 'bilibiliหาร']",positive,0.0,0.0,80.0
อนิเมะ,cc_injii,30 40DMnninjii 982pefwu bilibili bilibili bilibili bilibili,th,2022-03-22,,"['bilibiliหาร', 'อน', 'หารbilibili', 'หารbilibiliราคาถ', 'bilibili']",positive,0.0,0.0,80.0
อนิเมะ,qafenic1,,th,2022-03-22,"   @̶satan ’s girl
i know you’re toxic
but i still want you more",[],,0.0,0.0,0.0
อนิเมะ,babypink1001,RT ipbbbb TEN NCT TENLEE,th,2022-03-22,Chupachupsssten,"['TEN', '텐', 'NCT텐', 'เตนล', 'TENLEE']",,0.0,21.0,0.0
อนิเมะ,PCHK_FA,RT todojamy,th,2022-03-22,Opened account 02.05.62,['แนะนำอ'],positive,0.0,18.0,66.67
อนิเมะ,INGXQ_,,th,2022-03-22,,[],,0.0,0.0,0.0
อนิเมะ,nekobxy_,RT penkonjingna 91days,th,2022-03-22,,[],negative,0.0,138.0,92.31
อนิเมะ,simhxyun,RT ENGENE07h,th,2022-03-22,,[],negative,0.0,1.0,66.67
อนิเมะ,littlepiggiii,RT tingjapanese,th,2022-03-22,,[],,0.0,1249.0,0.0
อนิเมะ,Dollyfish68,RT septamberwish 555555555555,th,2022-03-22,ประเทศไทย,[],,0.0,7241.0,0.0
อนิเมะ,1998GuangJia,RT hyunjinmababy Cgi,th,2022-03-22,,[],positive,0.0,159.0,80.0
อนิเมะ,Nxghtz_01,RT yukiigurox tokrev 247 55555555555,th,2022-03-22,,[],negative,0.0,27.0,80.0
อนิเมะ,29mayme,bighit 4,th,2022-03-22,,[],positive,0.0,0.0,97.98
อนิเมะ,kangyn_,RT tingjapanese,th,2022-03-22,슈주|손흥민|유연석,[],,0.0,1778.0,0.0
อนิเมะ,annausana,,th,2022-03-22,under ur bed,[],,0.0,0.0,0.0
อนิเมะ,growupwithv,RT growupwithv 20wallet,th,2022-03-22,,[],negative,0.0,3.0,66.67
อนิเมะ,nowhereishappy,RT netflixth KotaroLivesAlone,th,2022-03-22,,['KotaroLivesAlone'],positive,0.0,359.0,85.71
อนิเมะ,Tpthong_Tee,NewProfilePic,th,2022-03-22,,"['NewProfilePic', 'วาดร', 'อน', 'วาด']",positive,0.0,0.0,66.67
อนิเมะ,Bebam69,RT hyunjinmababy Cgi,th,2022-03-22,,[],positive,0.0,160.0,80.0
อนิเมะ,salmongreentea,RT tingjapanese,th,2022-03-22,พาไกรซ์โดดลงทะเล,[],,0.0,1778.0,0.0
อนิเมะ,nnithiiii,,th,2022-03-22,🐱🐰🐿️🥟,[],,0.0,0.0,0.0
อนิเมะ,BABY10lovely,RT ipbbbb TEN NCT TENLEE,th,2022-03-22,,"['TEN', '텐', 'NCT텐', 'เตนล', 'TENLEE']",,0.0,12.0,0.0
อนิเมะ,chiphipsder,RT hyunjinmababy Cgi,th,2022-03-22,,[],positive,0.0,158.0,80.0
อนิเมะ,hexbarip,RT schafhemsworth,th,2022-03-22,,[],positive,0.0,4.0,66.67
อนิเมะ,YvY_yume,,th,2022-03-22,,[],,0.0,0.0,0.0
อนิเมะ,Mungwwsny,RT hunlessseason,th,2022-03-22,,[],positive,0.0,9.0,88.89
อนิเมะ,jhtynmmm,RT babetaeyonglee,th,2022-03-22,,[],negative,0.0,75.0,90.0
อนิเมะ,Umnung,RT lermloe,th,2022-03-22,𝐳𝐤𝐝𝐥𝐢𝐧 | 𝐧𝑎𝐧𝑎,[],negative,0.0,15684.0,92.31
อนิเมะ,CDROMMEMORY,RT tingjapanese,th,2022-03-22,Around the world,[],,0.0,1401.0,0.0
อนิเมะ,growupwithv,20wallet 45 20 wallet,th,2022-03-22,,"['ตามหาอน', 'อน', 'ตลาดน']",negative,0.0,3.0,66.67
อนิเมะ,callmemeowwii,RT lermloe,th,2022-03-22,.,[],negative,0.0,15403.0,92.31
อนิเมะ,vivy50005434,RT netflixth KotaroLivesAlone,th,2022-03-22,,['KotaroLivesAlone'],positive,0.0,336.0,85.71
อนิเมะ,ma_v14,555,th,2022-03-22,,[],negative,0.0,0.0,66.67
อนิเมะ,LadyJanekim,RT TArPxv 86 86 86,th,2022-03-22,she / her  multifandom -86,[],positive,0.0,3.0,97.83
อนิเมะ,rt1dyp,RT InariRay,th,2022-03-22,Genshin mha haikyu jjk any,[],positive,0.0,15.0,75.0
อนิเมะ,IIbonbonII,55555555555,th,2022-03-22,chilumi/uchiha boys | TH/EN,[],,0.0,0.0,0.0
อนิเมะ,micxraul_,RT netflixth KotaroLivesAlone,th,2022-03-22,"sn , nnw",['KotaroLivesAlone'],positive,0.0,371.0,85.71
อนิเมะ,BabeBOOzx,RT yukiigurox tokrev 247 55555555555,th,2022-03-22,17 (she/her),[],negative,0.0,16.0,80.0
อนิเมะ,watashiploy,RT misokirisuna,th,2022-03-22,,[],positive,0.0,76.0,75.0
อนิเมะ,NOcucumber____,,th,2022-03-22,,[],negative,0.0,0.0,66.67
อนิเมะ,arminnotarmout,RT tingjapanese,th,2022-03-22,,[],,0.0,1808.0,0.0
อนิเมะ,metalxjohnny,RT AdorableB4,th,2022-03-22,somewhere,[],positive,0.0,8890.0,80.0
อนิเมะ,HHJ325801,RT TArPxv 86 86 86,th,2022-03-22,Eighty six ,[],positive,0.0,3.0,97.83
อนิเมะ,puimekngan12153,RT TArPxv 86 86 86,th,2022-03-22,,[],positive,0.0,3.0,97.83
อนิเมะ,Alphabet_o4,RT enstarfactsTH 5555 last period owarinaki rasen no mono,th,2022-03-22,,[],,0.0,23.0,0.0
อนิเมะ,Px_ttttt,RT growupwithv 20wallet,th,2022-03-22,ฉันเกิดในรัชเชี่ยนรูเร็ต,[],negative,0.0,3.0,66.67
อนิเมะ,nubjjai_,RT yukiigurox tokrev 247 55555555555,th,2022-03-22,"꒰ kokoinu , drami ꒱",[],negative,0.0,19.0,80.0
อนิเมะ,odorofsadness,RT jamthofficial Animate 10 Mappa,th,2022-03-22,,[],positive,0.0,56.0,66.67
อนิเมะ,rollingtdz,RT yukiigurox tokrev 247 55555555555,th,2022-03-22,สินค้าพรีออเดอร์ หารของ 👉🏻,[],negative,0.0,19.0,80.0
อนิเมะ,Anna21145233,RT oktobenani,th,2022-03-22,,[],,0.0,1710.0,0.0
อนิเมะ,BlUe_T79,,th,2022-03-22,,[],,1.0,0.0,0.0
อนิเมะ,Genjidazou,RT tingjapanese,th,2022-03-22,Star Platinum オラオラオラオラ,[],,0.0,1824.0,0.0
อนิเมะ,AceKaijo_007,RT TkurokoKnBotth Goods KUROBAS OFFICIAL STORE PARCO,th,2022-03-22,Kanagawa,[],,0.0,26.0,0.0
อนิเมะ,Mirukoto_2012,RT IIbonbonII 55555555555,th,2022-03-22,,[],,0.0,2.0,0.0
อนิเมะ,Karn_TH,RT lermloe,th,2022-03-22,Amphoe Hat Yai,[],negative,0.0,15156.0,92.31
อนิเมะ,eelkram_ml,RT babetaeyonglee,th,2022-03-22,마크 해찬 태일 파이팅,[],negative,0.0,53.0,90.0
อนิเมะ,bamzkpch,210thor2 ss2,th,2022-03-22,txt bts ｡･,[],,0.0,0.0,0.0
อนิเมะ,mxizac71,,th,2022-03-22,,['ปาท'],,0.0,0.0,0.0
อนิเมะ,sorealdesu,RT oktobenani,th,2022-03-22,,[],,0.0,1700.0,0.0
อนิเมะ,nnamiiiii,RT tingjapanese,th,2022-03-22,,[],,0.0,1324.0,0.0
อนิเมะ,BBHWORLD,RT lermloe,th,2022-03-22,,[],negative,0.0,15403.0,92.31
อนิเมะ,s_sixerz,,th,2022-03-22,,"['กล', 'กำล']",positive,0.0,0.0,85.71
อนิเมะ,Tai19990,RT DidoBam97 EsquireKoreaxBamBam BamBam BamBam1A,th,2022-03-22,,"['EsquireKoreaxBamBam', 'BamBam']",negative,0.0,34.0,60.0
อนิเมะ,Ayoko_N,3 19 16,th,2022-03-22,,[],,0.0,0.0,0.0
อนิเมะ,doywannabmine,RT nchdaq netflix,th,2022-03-22,", ประเทศไทย",[],,0.0,62750.0,0.0
อนิเมะ,n16818,RT lermloe,th,2022-03-22,"นครราชสีมา, ประเทศไทย",[],negative,0.0,16317.0,92.31
อนิเมะ,vvaitwhatt,2,th,2022-03-22,,[],positive,0.0,0.0,75.0
อนิเมะ,manteahit,RT tingjapanese,th,2022-03-22,,[],,0.0,1824.0,0.0
อนิเมะ,pn_bubu0107,RT babetaeyonglee,th,2022-03-22,,[],negative,0.0,53.0,90.0
อนิเมะ,Gachibakaa,RT netflixth KotaroLivesAlone,th,2022-03-22,,['KotaroLivesAlone'],positive,0.0,365.0,85.71
อนิเมะ,mayxnghwanx,RT yukiigurox tokrev 247 55555555555,th,2022-03-22,,[],negative,0.0,19.0,80.0
อนิเมะ,MoreDream24,RT tingjapanese,th,2022-03-22, ˗ˏˋ ไฝทีเร้ก ˎˊ˗ ,[],,0.0,1227.0,0.0
อนิเมะ,tobitsume,RT tingjapanese,th,2022-03-22,,[],,0.0,1026.0,0.0
อนิเมะ,Minddy_SleepY,,th,2022-03-22,ประเทศไทย,[],positive,0.0,0.0,66.67
อนิเมะ,Moopinggg_cyj,,th,2022-03-22,คลั่งรักยองแจที่ดวงจันทร์🌙💓,[],,0.0,0.0,0.0
อนิเมะ,MameawCNSD,RT ppraew42 miwje,th,2022-03-22,,[],positive,0.0,2.0,66.67
อนิเมะ,Fancyyouboi,RT hongzaa Hora Mimi ga Mieteru yo,th,2022-03-22,,[],positive,0.0,161.0,92.31
อนิเมะ,n_mindd,RT YummyJBeom JAYB Jaebeom Def jaybnowhr,th,2022-03-22,* JayB | 뷔 | 사나쯔위🪜,"['JAYB', 'Jaebeom', 'Def']",positive,0.0,21.0,92.31
อนิเมะ,MameawCNSD,RT ppraew42 AmoreDarling,th,2022-03-22,,[],positive,0.0,1.0,66.67
อนิเมะ,AumYaowalack,RT YummyJBeom JAYB Jaebeom Def jaybnowhr,th,2022-03-22,,"['JAYB', 'Jaebeom', 'Def']",positive,0.0,21.0,92.31
อนิเมะ,1021fewajunie,,th,2022-03-22,Scrubb,[],positive,0.0,0.0,66.67
อนิเมะ,PJSTJWYTEN,RT PragatSom Howl Howls Moving Castle TENLEE TEN TEN as anime charac,th,2022-03-22,,"['TENLEE', 'เตนล', 'TEN', '텐']",positive,0.0,11.0,75.0
อนิเมะ,filmmyloveV,wanissavtory 55,th,2022-03-22,Thailand,[],,0.0,0.0,0.0
อนิเมะ,babyelephant_ii,RT tingjapanese,th,2022-03-22,"Bangkok, Thailand",[],,0.0,1796.0,0.0
อนิเมะ,kwang_jinaa,RT netflixth ver Live Action K,th,2022-03-22,,['K'],positive,0.0,29.0,80.0
