Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะแนะนำ,Yami_YamiSAY,RT btfeffectx 86 EIGHTYSIX,th,2022-03-24,,[],negative,0.0,7.0,66.67
อนิเมะแนะนำ,W3NY7,RT todojamy,th,2022-03-24,18 up / ,['แนะนำอ'],positive,0.0,25.0,66.67
อนิเมะแนะนำ,Yami_YamiSAY,RT btfeffectx 86 EIGHTYSIX,th,2022-03-24,,[],neutral,0.0,8.0,0.0
อนิเมะแนะนำ,siIIysince,RT itwufanq,th,2022-03-24,,[],neutral,0.0,732.0,0.0
อนิเมะแนะนำ,Zen12174977,RT todojamy,th,2022-03-24,,['แนะนำอ'],neutral,0.0,29.0,0.0
อนิเมะแนะนำ,kkp_063,RT NANNARA ballroom e youkoso,th,2022-03-24,,[],neutral,0.0,111.0,0.0
อนิเมะแนะนำ,plathu_plathu,14 555555555555,th,2022-03-24,,[],neutral,0.0,0.0,0.0
อนิเมะแนะนำ,Worra_K,RT bbrinkk bilibili,th,2022-03-24,,['สาววายถ'],neutral,0.0,41.0,0.0
อนิเมะแนะนำ,Zen12174977,RT todojamy,th,2022-03-24,,['แนะนำอ'],positive,0.0,28.0,66.67
อนิเมะแนะนำ,Worra_K,RT bbrinkk bilibili,th,2022-03-24,,['สาววายถ'],positive,0.0,39.0,97.3
อนิเมะแนะนำ,W3NY7,RT todojamy,th,2022-03-24,18 up / ,['แนะนำอ'],neutral,0.0,29.0,0.0
อนิเมะแนะนำ,W3NY7,RT todojamy,th,2022-03-24,18 up / ,['แนะนำอ'],positive,0.0,28.0,66.67
อนิเมะแนะนำ,W3NY7,RT todojamy,th,2022-03-24,18 up / ,['แนะนำอ'],positive,0.0,26.0,66.67
อนิเมะแนะนำ,Zen12174977,RT todojamy,th,2022-03-24,,['แนะนำอ'],positive,0.0,27.0,66.67
อนิเมะแนะนำ,W3NY7,RT todojamy,th,2022-03-24,18 up / ,['แนะนำอ'],positive,0.0,27.0,66.67
อนิเมะแนะนำ,nokkyhuhu,RT yalovejong BL,th,2022-03-24,"Bangkok, Thailand",[],neutral,0.0,14.0,0.0
อนิเมะแนะนำ,Zen12174977,RT todojamy,th,2022-03-24,,['แนะนำอ'],positive,0.0,29.0,66.67
อนิเมะแนะนำ,Worra_K,RT bbrinkk bilibili,th,2022-03-24,,['สาววายถ'],positive,0.0,41.0,97.3
อนิเมะแนะนำ,nokkyhuhu,RT yalovejong BL,th,2022-03-24,"Bangkok, Thailand",[],negative,0.0,14.0,66.67
อนิเมะแนะนำ,Yami_YamiSAY,RT btfeffectx 86 EIGHTYSIX,th,2022-03-24,,[],negative,0.0,8.0,66.67
อนิเมะแนะนำ,Zen12174977,RT todojamy,th,2022-03-24,,['แนะนำอ'],positive,0.0,33.0,66.67
อนิเมะแนะนำ,W3NY7,RT todojamy,th,2022-03-24,18 up / ,['แนะนำอ'],positive,0.0,29.0,66.67
อนิเมะแนะนำ,siIIysince,RT itwufanq,th,2022-03-24,,[],,0.0,732.0,0.0
อนิเมะแนะนำ,plathu_plathu,14 555555555555,th,2022-03-24,,[],positive,0.0,0.0,88.24
อนิเมะแนะนำ,Zen12174977,RT todojamy,th,2022-03-24,,['แนะนำอ'],positive,0.0,30.0,66.67
อนิเมะแนะนำ,W3NY7,RT todojamy,th,2022-03-24,18 up / ,['แนะนำอ'],positive,0.0,30.0,66.67
อนิเมะแนะนำ,W3NY7,RT todojamy,th,2022-03-24,18 up / ,['แนะนำอ'],positive,0.0,33.0,66.67
อนิเมะแนะนำ,www_llaa,RT boombbc pripara YouTube 12,th,2022-03-24,,[],positive,0.0,2.0,66.67
อนิเมะแนะนำ,Yami_YamiSAY,RT btfeffectx ผมอยากแนะนำ EIGHTYSIX ให้ทุกคนดูมาก มันเป็นอนิเมะที่อิงมาจากไลท์โนเวลแนววิทยาศาสตร์ เป็นอนิเมะปวดตับประมาณนึง ซาว,th,2022-03-24,,[],negative,0.0,8.0,66.67
อนิเมะแนะนำ,siIIysince,RT itwufanq,th,2022-03-24,contact via dm,[],,0.0,732.0,0.0
อนิเมะแนะนำ,kkp_063,RT NANNARA ballroom e youkoso,th,2022-03-24,,[],negative,0.0,111.0,66.67
อนิเมะแนะนำ,W3NY7,RT todojamy เธรดแนะนำรีวิว อนิเมะกีฬาที่เราเคยดู อนิเมะกีฬาสนุกมากๆๆ จริงๆทุกคน มาป้ายยาคับ แนะนำอ,th,2022-03-24,18 up / ,['แนะนำอ'],positive,0.0,33.0,66.67
อนิเมะแนะนำ,Zen12174977,RT todojamy เธรดแนะนำรีวิว อนิเมะกีฬาที่เราเคยดู อนิเมะกีฬาสนุกมากๆๆ จริงๆทุกคน มาป้ายยาคับ แนะนำอ,th,2022-03-24,,['แนะนำอ'],positive,0.0,33.0,66.67
อนิเมะแนะนำ,Zen12174977,RT todojamy เธรดแนะนำรีวิว อนิเมะกีฬาที่เราเคยดู อนิเมะกีฬาสนุกมากๆๆ จริงๆทุกคน มาป้ายยาคับ แนะนำอ,th,2022-03-24,,['แนะนำอ'],positive,0.0,34.0,66.67
อนิเมะแนะนำ,kkp_063,RT NANNARA ขอแนะนำ ballroom e youkoso หรือ เหนือความฝันบนปลายเท้าเป็นอนิเมะเกี่ยวกับกีฬาเต้นลีลาศ เป็นเรื่องที่เรามองกีฬานี้เปลี่ยนไปเลย,th,2022-03-24,,[],neutral,0.0,111.0,0.0
อนิเมะแนะนำ,plathu_plathu,อยากป้ายยาผลงานคุณเมิ่งซีสือ คนนี้ก็ขึ้นหิ้งตลอดกาล รัชศกเฉิงฮว่าปีที่กับพันสารทคือดีมาก แต่รัชศกแนะนำนินาย ซีรี่ย์ไม่แนะนำ พันสารทมีอนิเมะ แนะนำมากเพราะอิลุงน่าหมั่นไส้ดี,th,2022-03-24,,[],neutral,0.0,0.0,0.0
อนิเมะแนะนำ,W3NY7,RT todojamy เธรดแนะนำรีวิว อนิเมะกีฬาที่เราเคยดู อนิเมะกีฬาสนุกมากๆๆ จริงๆทุกคน มาป้ายยาคับ แนะนำอ,th,2022-03-24,18 up / ,['แนะนำอ'],positive,0.0,34.0,66.67
อนิเมะแนะนำ,siIIysince,RT itwufanq เธรดแนะนำ กล่องพัสดุไซส์ไหน ใส่กู้ดอนิเมะชิ้นไหน ได้บ้าง,th,2022-03-24,contact via dm,[],,0.0,732.0,0.0
อนิเมะแนะนำ,Yami_YamiSAY,RT btfeffectx ผมอยากแนะนำ EIGHTYSIX ให้ทุกคนดูมาก มันเป็นอนิเมะที่อิงมาจากไลท์โนเวลแนววิทยาศาสตร์ เป็นอนิเมะปวดตับประมาณนึง ซาว,th,2022-03-24,,[],negative,0.0,9.0,66.67
อนิเมะแนะนำ,plathu_plathu,อยากป้ายยาผลงานคุณเมิ่งซีสือ คนนี้ก็ขึ้นหิ้งตลอดกาล รัชศกเฉิงฮว่าปีที่กับพันสารทคือดีมาก แต่รัชศกแนะนำนินาย ซีรี่ย์ไม่แนะนำ พันสารทมีอนิเมะ แนะนำมากเพราะอิลุงน่าหมั่นไส้ดี,th,2022-03-24,,[],positive,0.0,0.0,88.24
อนิเมะแนะนำ,kkp_063,RT NANNARA ขอแนะนำ ballroom e youkoso หรือ เหนือความฝันบนปลายเท้าเป็นอนิเมะเกี่ยวกับกีฬาเต้นลีลาศ เป็นเรื่องที่เรามองกีฬานี้เปลี่ยนไปเลย,th,2022-03-24,,[],negative,0.0,111.0,66.67
อนิเมะแนะนำ,nokkyhuhu,RT yalovejong เทรดแนะนำ BL ทั้งฟิคและนิยายมังงะ อนิเมะ เรดิโอดราม่าที่เคยอ่าน,th,2022-03-24,"Bangkok, Thailand",[],neutral,0.0,14.0,0.0
อนิเมะแนะนำ,nokkyhuhu,RT yalovejong เทรดแนะนำ BL ทั้งฟิคและนิยายมังงะ อนิเมะ เรดิโอดราม่าที่เคยอ่าน,th,2022-03-24,"Bangkok, Thailand",[],negative,0.0,14.0,66.67
อนิเมะแนะนำ,www_llaa,RT boombbc ขอแนะนำ pripara เลยค่ะ เป็นอนิเมะเรื่องแรกๆที่ทำให้เราอยากเป็นไอดอลเลยค่ะ มีให้ดูพากย์ไทยใน YouTube ตอน และคาดว่าจะมีต่อแล้,th,2022-03-24,,[],positive,0.0,2.0,66.67
อนิเมะแนะนำ,siIIysince,RT itwufanq เธรดแนะนำ กล่องพัสดุไซส์ไหน ใส่กู้ดอนิเมะชิ้นไหน ได้บ้าง,th,2022-03-24,contact via dm,[],neutral,0.0,732.0,0.0
อนิเมะแนะนำ,Zen12174977,RT todojamy เธรดแนะนำรีวิว อนิเมะกีฬาที่เราเคยดู อนิเมะกีฬาสนุกมากๆๆ จริงๆทุกคน มาป้ายยาคับ แนะนำอ,th,2022-03-24,,['แนะนำอ'],neutral,0.0,34.0,0.0
อนิเมะแนะนำ,Worra_K,RT bbrinkk มีกิจกรรมฟินๆมาแนะนำ สาววายถูกใจสิ่งนี้ ตอนนี้ทางแอป bilibili จัดให้ร่วมครีเอทวิดิโอสุดฟินจากซีรี่ส์อนิเมะที่ชอบในแอป แชร์คว,th,2022-03-24,,['สาววายถ'],neutral,0.0,41.0,0.0
อนิเมะแนะนำ,www_llaa,RT boombbc ขอแนะนำ pripara เลยค่ะ เป็นอนิเมะเรื่องแรกๆที่ทำให้เราอยากเป็นไอดอลเลยค่ะ มีให้ดูพากย์ไทยใน YouTube ตอน และคาดว่าจะมีต่อแล้,th,2022-03-24,,[],neutral,0.0,2.0,0.0
อนิเมะแนะนำ,W3NY7,RT todojamy เธรดแนะนำรีวิว อนิเมะกีฬาที่เราเคยดู อนิเมะกีฬาสนุกมากๆๆ จริงๆทุกคน มาป้ายยาคับ แนะนำอ,th,2022-03-24,18 up / ,['แนะนำอ'],neutral,0.0,34.0,0.0
อนิเมะแนะนำ,Worra_K,RT bbrinkk มีกิจกรรมฟินๆมาแนะนำ สาววายถูกใจสิ่งนี้ ตอนนี้ทางแอป bilibili จัดให้ร่วมครีเอทวิดิโอสุดฟินจากซีรี่ส์อนิเมะที่ชอบในแอป แชร์คว,th,2022-03-24,,['สาววายถ'],positive,0.0,41.0,97.3
อนิเมะแนะนำ,Yami_YamiSAY,RT btfeffectx ผมอยากแนะนำ EIGHTYSIX ให้ทุกคนดูมาก มันเป็นอนิเมะที่อิงมาจากไลท์โนเวลแนววิทยาศาสตร์ เป็นอนิเมะปวดตับประมาณนึง ซาว,th,2022-03-24,,[],neutral,0.0,9.0,0.0
