Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
2d animation,_Vanateia,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 16:20:51+00:00,โดเนทได้ที่Arbum,[],positive,0,18,0.1
2d animation,_Vanateia,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 16:20:51+00:00,โดเนทได้ที่Arbum,[],positive,0,19,0.1
2d animation,mareklachauthor,RT FallenTearGame This screenshotsaturday were trying out 3d spiral stairs movement while keeping true to our 2d animation roots What,en,2022-04-02 16:30:58+00:00,Living in the #fediverse,['screenshotsaturday'],positive,0,18,0.4375
2d animation,nomnompress,Hey guysI worked on the 2D game animation I illustrated a while backJust the environment thoughHavent animated the character yetgamedev gamedesign 2danimation illustration vector motionGraphics aftereffects,en,2022-04-02 16:36:46+00:00,"Awka, Nigeria","['gamedev', 'gamedesign', '2danimation', 'illustration', 'vector', 'motionGraphics', 'aftereffects']",negative,11,7,-0.2
2d animation,nut_scribble,Im already thinking of an amazing Final Year Animation I want to do on my Scottish and Norse heritage Got some ideas for 2D animations as well might open an Animation Studio in Belfast and just be an animation studio doing Adult Animations Not NSFW stuff of course,en,2022-04-02 17:15:43+00:00,Made in Swooden ,[],positive,1,0,0.175
2d animation,raesbian,RT ilanAcc Along this announcement Disney realesed a Sneak Peak showing us the new 2D Animation used in the Show,en,2022-04-02 17:15:09+00:00,,[],positive,0,30,0.1704545454545454
2d animation,braunapologist,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 16:38:27+00:00,They/She,[],positive,0,19,0.1
2d animation,Streamcast_,RT PunchPlanet PunchPlanet is looking for Freelance 3d2d FX ArtistsTarget Software maya3d unity3d Send a DM share your work or,en,2022-04-02 15:12:45+00:00,London,"['PunchPlanet', 'maya3d', 'unity3d']",neutral,0,136,0.0
2d animation,dayofunibee,RT AssassinKnight I still look back to my Smash Wall Collab 2020 entry for inspiration its still the best animation Ive done to this,en,2022-04-02 15:10:29+00:00,Head of the SW Coven,[],positive,0,6,0.5
2d animation,gmzcharlotte,RT PunchPlanet PunchPlanet is looking for Freelance 3d2d FX ArtistsTarget Software maya3d unity3d Send a DM share your work or,en,2022-04-02 15:09:54+00:00,Charlotte NC,"['PunchPlanet', 'maya3d', 'unity3d']",neutral,0,136,0.0
2d animation,Boseiyu,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 15:26:30+00:00,France,[],positive,0,18,0.1
2d animation,animationjobs,Layout Supervisor job with M2 Animation based in Bangkok Thailandanimation animationjobs 2d animation2d artist toonboom harmony animator,en,2022-04-02 16:00:38+00:00,Global 🌍,"['animation', 'animationjobs', '2d', 'animation2d', 'artist', 'toonboom', 'harmony', 'animator']",neutral,0,1,0.0
2d animation,Rwandington,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-02 17:20:01+00:00,Gihishamyotsi,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0,65,0.5
2d animation,AnimatorsPal,RT animationjobs Layout Supervisor job with M2 Animation based in Bangkok Thailandanimation animationjobs 2d animation2d artist,en,2022-04-02 16:00:46+00:00,Berlin,"['animation', 'animationjobs', '2d', 'animation2d', 'artist']",neutral,0,1,0.0
2d animation,DevMicrocosm,RT nomnompress Hey guysI worked on the 2D game animation I illustrated a while backJust the environment thoughHavent animated the,en,2022-04-02 17:04:06+00:00,,[],negative,0,7,-0.2
2d animation,katiechrisss,RT nomnompress Hey guysI worked on the 2D game animation I illustrated a while backJust the environment thoughHavent animated the,en,2022-04-02 16:37:26+00:00,Lagos,[],negative,0,7,-0.2
2d animation,daisandconfused,Very interested in the overlap between 1930sstyle American animation and American Traditional Tattoo I feel like we are in the middle of a return to 2D in multiple aspects of culture not in spite of the metaverse but because of it,en,2022-04-02 15:13:54+00:00,daisyalioto[at]gmail[dot]com,[],positive,4,1,0.0541666666666666
2d animation,Puryartist,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 14:59:07+00:00,"three man, two tents",[],positive,0,19,0.1
2d animation,kartased,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 14:59:47+00:00,She/They HERECOMEDATBOI,[],positive,0,19,0.1
2d animation,AruBerus,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 15:28:46+00:00,Belgium,[],positive,0,23,0.1
2d animation,aonameen,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 18:31:05+00:00,,[],positive,0,23,0.1
2d animation,kirnicholas,RT daisandconfused Very interested in the overlap between 1930sstyle American animation and American Traditional Tattoo I feel like w,en,2022-04-02 18:27:43+00:00,"NY, NY",[],positive,0,2,0.08125
2d animation,EvEventide,The 2d animation part in mqry poppins returns was disappointing c,en,2022-04-02 18:26:52+00:00,Archive of the Arcane Arts,[],negative,0,0,-0.6
2d animation,fabriciohod,RT FallenTearGame This screenshotsaturday were trying out 3d spiral stairs movement while keeping true to our 2d animation roots What,en,2022-04-02 18:25:22+00:00,"Brasília, DF",['screenshotsaturday'],positive,0,21,0.4375
2d animation,BajanOates,RT MacRabbits More scenes of heartbroken friends wolfwalkers cartoonsaloon animation 2d 2danimation traditionalanimation htt,en,2022-04-02 18:24:35+00:00,"Burnaby, British Columbia","['wolfwalkers', 'cartoonsaloon', 'animation', '2d', '2danimation', 'traditionalanimation']",positive,0,80,0.5
2d animation,kikukunoTuru,RT LineLemo rough animation 2d wip of a personnal project im working on beside work sakuga,en,2022-04-02 18:20:02+00:00,私の部屋,"['rough', 'animation', '2d', 'sakuga']",negative,0,1821,-0.1
2d animation,StudiosKayart,RT StudiosKayart Passion and dreams are like time Nothing can stop them And so it will be as long as there are men ready to give mean,en,2022-04-02 18:18:45+00:00,Democratic Republic of Congo,[],positive,0,2,0.07500000000000001
2d animation,AnimatorsPal,RT JeremyJRech After having this personal project on the back burner for a long time I finally finished my animated short I tried to pu,en,2022-04-02 18:03:43+00:00,Berlin,[],negative,0,1,-0.01
2d animation,WoodstockPro,RT FallenTearGame This screenshotsaturday were trying out 3d spiral stairs movement while keeping true to our 2d animation roots What,en,2022-04-02 16:06:37+00:00,"West Palm Beach, FL",['screenshotsaturday'],positive,0,18,0.4375
2d animation,Bestia_au,RT PunchPlanet PunchPlanet is looking for Freelance 3d2d FX ArtistsTarget Software maya3d unity3d Send a DM share your work or,en,2022-04-02 15:59:21+00:00,Perth,"['PunchPlanet', 'maya3d', 'unity3d']",neutral,0,136,0.0
2d animation,MaeveDoodles,RT MaeveDoodles I havent told you whats my position at Warner Bros Animation is well im CEO now and Cats Dont Dance 2 is al,en,2022-04-02 16:01:53+00:00,Deutschland,[],neutral,0,45,0.0
2d animation,xxtalixxx,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 17:13:08+00:00,,[],positive,0,19,0.1
2d animation,Orunor_,RT nomnompress Hey guysI worked on the 2D game animation I illustrated a while backJust the environment thoughHavent animated the,en,2022-04-02 16:41:27+00:00,,[],negative,0,8,-0.2
2d animation,RustyLake2,RT MiuAkatuki Smells good 2D animation acnh ver,en,2022-04-02 17:06:04+00:00,,[],positive,0,767,0.7
2d animation,Horax_Fitness,RT FallenTearGame This screenshotsaturday were trying out 3d spiral stairs movement while keeping true to our 2d animation roots What,en,2022-04-02 16:58:17+00:00,México,['screenshotsaturday'],positive,0,17,0.4375
2d animation,FunkieXml,RT ilanAcc Along this announcement Disney realesed a Sneak Peak showing us the new 2D Animation used in the Show,en,2022-04-02 15:23:02+00:00,Doin yer mom,[],positive,0,30,0.1704545454545454
2d animation,Boseiyu,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 15:26:30+00:00,France,[],positive,0,19,0.1
2d animation,AruBerus,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 15:28:46+00:00,Belgium,[],positive,0,19,0.1
2d animation,uuexuo,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 15:22:52+00:00,,[],positive,0,19,0.1
2d animation,YoungSociety69,RT nftartdesigns17 Robot Animation 2D check out our Collection of CryptoBot Nation Robots Minting now1490 Hand Drawn NFTS wi,en,2022-04-02 17:21:14+00:00,Around,[],neutral,0,3,0.0
2d animation,soumare_sire,RT FallenTearGame This screenshotsaturday were trying out 3d spiral stairs movement while keeping true to our 2d animation roots What,en,2022-04-02 17:19:34+00:00,Tunisia,['screenshotsaturday'],positive,0,18,0.4375
2d animation,swaneton,maybe its only needlessly complicated 2d animation wise but theres so many simple steps that other 2d animation programs have that take like 10 steps to do in blender oh well,en,2022-04-02 16:02:22+00:00,august,[],positive,0,0,0.0958333333333333
2d animation,iotukoya,RT nomnompress Hey guysI worked on the 2D game animation I illustrated a while backJust the environment thoughHavent animated the,en,2022-04-02 16:40:00+00:00,,[],negative,0,8,-0.2
2d animation,OnlineBestProd5,Explaindio information Discover the Proven Video Creator That Will Attract Engage And Convert Visitors to Buyers 2D amp 3D Animation Explainer Doodle Sketch And Motion Videos In Minutes Create AttentionGrabbing Professional Videos In Just Minutes,en,2022-04-02 16:03:50+00:00,,[],positive,1,0,0.1
2d animation,animationjobs,Art Supervisor job with M2 Animation based in Bangkok Thailandanimation animationjobs 2d animation2d artist toonboom harmony animator,en,2022-04-02 14:30:33+00:00,Global 🌍,"['animation', 'animationjobs', '2d', 'animation2d', 'artist', 'toonboom', 'harmony', 'animator']",neutral,0,1,0.0
2d animation,JeremyJRech,After having this personal project on the back burner for a long time I finally finished my animated short I tried to push myself in new directions for this Its called Loop Check it out personalproject animatedshort animation motiondesign 2D,en,2022-04-02 18:03:15+00:00,"Somerset, NJ","['personalproject', 'animatedshort', 'animation', 'motiondesign', '2D']",positive,1,1,0.020075757575757573
2d animation,DantesInfrGnome,RT PunchPlanet PunchPlanet is looking for Freelance 3d2d FX ArtistsTarget Software maya3d unity3d Send a DM share your work or,en,2022-04-02 16:10:06+00:00,"Orlando, FL","['PunchPlanet', 'maya3d', 'unity3d']",neutral,0,136,0.0
2d animation,animationjobs,Producer 2D Animation job with M2 Animation a Bangkok based studio animation animationjobs 2d artistjobs 2danimator 2danimation,en,2022-04-02 16:30:30+00:00,Global 🌍,"['animation', 'animationjobs', '2d', 'artistjobs', '2danimator', '2danimation']",neutral,0,0,0.0
2d animation,kotovf,RT PunchPlanet PunchPlanet is looking for Freelance 3d2d FX ArtistsTarget Software maya3d unity3d Send a DM share your work or,en,2022-04-02 16:32:19+00:00,京都府,"['PunchPlanet', 'maya3d', 'unity3d']",neutral,0,136,0.0
2d animation,IntrinsicWorld,RT PunchPlanet PunchPlanet is looking for Freelance 3d2d FX ArtistsTarget Software maya3d unity3d Send a DM share your work or,en,2022-04-02 16:34:22+00:00,Dressrosa,"['PunchPlanet', 'maya3d', 'unity3d']",neutral,0,136,0.0
2d animation,Leimversion,RT FallenTearGame Were rocking out with Trystan this animation tuesday This is a rough animation and VFX of his break rush metroidva,en,2022-04-02 16:34:26+00:00,Colombia,"['animation', 'metroidva']",negative,0,26,-0.1
2d animation,nomnompress,Hey guysI worked on the 2D game animation I illustrated a while backJust the environment thoughHavent animated the character yetgamedev gamedesign 2danimation illustration vector motionGraphics aftereffects,en,2022-04-02 16:36:46+00:00,"Awka, Nigeria","['gamedev', 'gamedesign', '2danimation', 'illustration', 'vector', 'motionGraphics', 'aftereffects']",negative,13,8,-0.2
2d animation,katiechrisss,RT nomnompress Hey guysI worked on the 2D game animation I illustrated a while backJust the environment thoughHavent animated the,en,2022-04-02 16:37:26+00:00,Lagos,[],negative,0,8,-0.2
2d animation,braunapologist,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 16:38:27+00:00,They/She,[],positive,0,21,0.1
2d animation,Black_Sloth_BR,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 15:09:06+00:00,เต็นท์บนกำแพงมาเรีย,[],positive,0,19,0.1
2d animation,_Vanateia,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 16:20:51+00:00,โดเนทได้ที่Arbum,[],positive,0,21,0.1
2d animation,MAlZENlN,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 15:00:32+00:00,they/them,[],positive,0,19,0.1
2d animation,eclipseIakes,why couldnt mlp have kept the fim animation stylethe new 2d show looks so,en,2022-04-02 17:10:23+00:00,22 she/her | owl+frog spoilers,[],positive,1,0,0.1363636363636363
2d animation,_JON_Gordon_,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 15:16:00+00:00,France,[],positive,0,19,0.1
2d animation,Yaa_gurl,RT nomnompress Hey guysI worked on the 2D game animation I illustrated a while backJust the environment thoughHavent animated the,en,2022-04-02 17:29:03+00:00,Type 6 Civilization,[],negative,0,8,-0.2
2d animation,chaoticcosmos32,RT AztecJerome FgcWhyte AniGamerNX The modern designs look good in 2D Yuji Ukewa art but in 3D they havent aged well After seeing,en,2022-04-02 16:25:42+00:00,"Pennsylvania, USA",[],positive,0,4,0.2666666666666666
2d animation,uuexuo,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 15:22:52+00:00,,[],positive,0,18,0.1
2d animation,WigglingE,gameinfinite10 aikoanimation GameAjal VelocityNoodle SquidShock SAKDGame PlayKeo soldivergame LucidRealmGames scionjay96 laraliciously Greetings and thank you my friendsAre you ready for a legendary turnbased battle2D RPG where you start as a simple vagabond and become an emperorSale 25Steamitchio,en,2022-04-02 17:58:14+00:00,,[],positive,0,0,0.39999999999999997
2d animation,gameism,Anim8der AnimationMerc When I worked in 2D animation we often did corporate life drawing classes but a lot of us also did independent animation life drawing Wed study our favorite scenes and attempt to understand the breakdowns,en,2022-04-02 17:52:15+00:00,Chicago IL,[],positive,1,0,0.16666666666666666
2d animation,Leimversion,RT FallenTearGame Were rocking out with Trystan this animation tuesday This is a rough animation and VFX of his break rush metroidva,en,2022-04-02 16:34:26+00:00,Colombia,"['animation', 'metroidva']",negative,0,26,-0.1
2d animation,IntrinsicWorld,RT PunchPlanet PunchPlanet is looking for Freelance 3d2d FX ArtistsTarget Software maya3d unity3d Send a DM share your work or,en,2022-04-02 16:34:22+00:00,Dressrosa,"['PunchPlanet', 'maya3d', 'unity3d']",neutral,0,136,0.0
2d animation,kotovf,RT PunchPlanet PunchPlanet is looking for Freelance 3d2d FX ArtistsTarget Software maya3d unity3d Send a DM share your work or,en,2022-04-02 16:32:19+00:00,京都府,"['PunchPlanet', 'maya3d', 'unity3d']",neutral,0,136,0.0
2d animation,mareklachauthor,RT FallenTearGame This screenshotsaturday were trying out 3d spiral stairs movement while keeping true to our 2d animation roots What,en,2022-04-02 16:30:58+00:00,Living in the #fediverse,['screenshotsaturday'],positive,0,21,0.4375
2d animation,animationjobs,Producer 2D Animation job with M2 Animation a Bangkok based studio animation animationjobs 2d artistjobs 2danimator 2danimation,en,2022-04-02 16:30:30+00:00,Global 🌍,"['animation', 'animationjobs', '2d', 'artistjobs', '2danimator', '2danimation']",neutral,0,0,0.0
2d animation,chaoticcosmos32,RT AztecJerome FgcWhyte AniGamerNX The modern designs look good in 2D Yuji Ukewa art but in 3D they havent aged well After seeing,en,2022-04-02 16:25:42+00:00,"Pennsylvania, USA",[],positive,0,4,0.26666666666666666
2d animation,_Vanateia,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-02 16:20:51+00:00,โดเนทได้ที่Arbum,[],positive,0,23,0.1
2d animation,DantesInfrGnome,RT PunchPlanet PunchPlanet is looking for Freelance 3d2d FX ArtistsTarget Software maya3d unity3d Send a DM share your work or,en,2022-04-02 16:10:06+00:00,"Orlando, FL","['PunchPlanet', 'maya3d', 'unity3d']",neutral,0,136,0.0
2d animation,WoodstockPro,RT FallenTearGame This screenshotsaturday were trying out 3d spiral stairs movement while keeping true to our 2d animation roots What,en,2022-04-02 16:06:37+00:00,"West Palm Beach, FL",['screenshotsaturday'],positive,0,21,0.4375
